ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
138898,Mike Haynes,C,21.0,,,,45.55,52.27,27.62,42.99,42.83,25.12,,,0.0,0.0,3.0,WWOBA Park,True,44.39,28.93,,,,,,28.44,27.62,C,44.39
138901,Jeff McMichael,SP,22.0,,,,33.17,39.34,,,,,29.8,39.9,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,31.82
138907,Nehemiah Hariston,SP,21.0,,,,33.37,39.6,,,,,30.32,43.0,0.0,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,32.85
138916,Brad Hagan,RP,22.0,,,,38.03,52.78,,,,,32.95,61.03,0.56,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,39.97
138917,Jesus Vega,RP,22.0,,,,38.59,45.82,,,,,35.47,46.74,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,38.29
138920,Jake Clapp,SP,22.0,,,,36.31,41.48,,,,,27.78,63.42,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,34.91
138922,Chad Brow,RP,21.0,,,,35.83,43.9,,,,,26.88,65.62,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,36.57
138924,Jesus Romero,RP,22.0,,,,34.89,40.37,,,,,29.93,45.35,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,33.79
138930,Pat Oravec,RF,22.0,,,,33.47,41.02,28.98,43.6,47.75,26.88,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,31.59,,,28.98,LF,31.59
138932,Ted Richter,SP,21.0,,,,33.89,41.72,,,,,27.78,51.85,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,32.6
138933,Sean Kappelmann,SP,21.0,,,,32.09,39.17,,,,,23.2,48.6,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,28.28
138936,Dane O'Brien,SP,22.0,,,,33.77,37.44,,,,,29.52,43.53,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,32.32
138939,Pat Haynes,C,22.0,,,,37.65,40.55,27.11,41.49,45.0,24.58,,,0.0,0.0,0.0,WWOBA Park,True,39.51,,,,,,,,27.11,C,39.51
138940,Ben Kauten,SS,22.0,,,,36.68,39.82,29.62,39.11,51.27,38.42,,,0.0,0.0,-0.5,WWOBA Park,True,,32.4,38.52,,,,,34.06,29.62,2B,38.52
138946,Danny Mohar,SP,22.0,,,,30.28,33.44,,,,,21.2,41.3,0.0,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,22.72
138966,Eric Garza,SP,22.0,,,,34.81,40.75,,,,,33.57,36.3,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,34.12
138968,Eric Winter,RP,22.0,,,,35.25,38.58,,,,,34.69,43.88,0.0,0.0,-1.5,WWOBA Park,True,,,,,,,,,,RP,36.99
138969,Erik Beasley,RP,22.0,,,,34.97,43.76,,,,,28.42,54.51,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,34.94
138984,Josh Swihart,RP,22.0,,,,33.13,37.98,,,,,27.68,39.9,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,30.74
138985,Truman Glassey,LF,22.0,,,,33.38,38.12,28.74,40.49,41.8,55.3,,,0.0,0.0,-2.0,WWOBA Park,True,,,,,,33.36,,,28.74,LF,33.36
138986,Kevin Cranmer,SP,22.0,,,,33.41,36.73,,,,,24.96,54.93,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,30.95
138988,Elmer Laybolt,RP,21.0,,,,36.55,53.75,,,,,26.88,68.6,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,37.31
138989,Dylan Ritt,SP,22.0,,,,35.93,39.75,,,,,33.09,48.95,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,36.26
138994,Dan Lewinter,RF,22.0,,,,34.31,40.91,28.98,42.23,45.28,38.66,,,0.0,0.0,0.5,WWOBA Park,True,,30.27,,,,32.99,,33.04,28.98,RF,33.04
139011,Sergio Ramirez,RP,22.0,,,,32.22,40.21,,,,,25.21,45.04,0.5,0.0,-2.5,WWOBA Park,True,,,,,,,,,,RP,30.16
139020,Jamie Toomey,RF,23.0,,,,33.93,40.73,29.23,43.36,52.67,35.84,,,0.0,0.0,-1.0,WWOBA Park,True,,,,,,33.12,,33.7,29.23,RF,33.7
139023,Elvinyer Donovan,SS,22.0,,,,40.38,48.63,29.38,42.12,53.0,32.8,,,0.0,0.0,2.0,WWOBA Park,True,,32.21,39.64,40.91,,,,32.8,29.38,3B,40.91
139025,Alden Nelligan,RP,23.0,,,,33.18,41.5,,,,,24.68,39.43,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,28.36
139037,Migdiel Hicks,SP,22.0,,,,33.81,37.51,,,,,31.29,36.9,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,32.41
139040,Raphy Brock,RP,22.0,,,,38.73,46.4,,,,,35.2,58.27,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,40.97
139041,Ian Reado,2B,21.0,,,,37.64,43.0,31.74,45.35,48.64,31.2,,,0.19,0.0,0.0,WWOBA Park,True,,33.04,39.31,,,34.76,,,31.74,2B,39.31
139052,Phil Lawrence,SP,23.0,,,,32.23,37.97,,,,,30.32,45.55,0.33,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,30.86
139054,Rusty Jones,SP,22.0,,,,33.4,36.97,,,,,33.85,41.7,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,30.42
139055,Brad Jaimes,LF,22.0,,,,34.26,44.14,29.62,46.36,41.8,46.53,,,0.31,0.0,0.0,WWOBA Park,True,,,,,,33.14,,,29.62,LF,33.14
139056,Jon Battles,SP,22.0,,,,34.97,40.09,,,,,34.85,40.25,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,35.93
139070,J.D. Berry,RP,22.0,,,,34.15,38.86,,,,,32.44,37.43,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,33.69
139105,Brayn Rosa,SP,22.0,,,,33.46,36.81,,,,,27.27,56.25,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,30.57
139109,Joe Slawson,SP,22.0,,,,32.09,36.22,,,,,29.8,39.62,0.0,0.0,3.5,WWOBA Park,True,,,,,,,,,,SP,24.27
139114,Jorge Contreras,SP,22.0,,,,33.13,37.72,,,,,23.2,55.85,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,29.73
139119,Eric McCaw,SP,21.0,,,,33.11,39.22,,,,,29.8,34.2,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,30.68
139121,Juan Romero,SP,22.0,,,,31.5,34.98,,,,,29.52,56.25,0.0,0.0,-4.0,WWOBA Park,True,,,,,,,,,,SP,29.87
139130,Chris Dudeck,SP,22.0,,,,34.85,37.96,,,,,23.2,65.68,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,31.69
139135,Shamar Ogbonnaya,SP,22.0,,,,33.49,39.85,,,,,29.32,40.95,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.64
139138,Chaser Teske,LF,21.0,,,,34.77,45.51,28.62,46.23,42.5,58.12,,,0.38,0.0,0.5,WWOBA Park,True,,,,,,33.65,,,28.62,LF,33.65
139781,Joe Clouse,1B,22.0,,,,32.2,40.68,28.11,43.24,0.0,24.58,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,28.11,DH,28.11
139827,Marc Carey,RP,22.0,,,,36.35,45.16,,,,,31.43,57.65,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,37.98
139829,Sam Pearson,SP,23.0,,,,35.48,42.08,,,,,31.8,42.43,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,33.93
139830,Alejandro Mendoza,RP,22.0,,,,37.92,51.74,,,,,32.71,60.4,0.25,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,39.64
139861,Joe Toppins,RP,22.0,,,,39.63,51.78,,,,,33.68,67.3,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,42.08
139867,Eric Robinson,RP,22.0,,,,36.26,50.97,,,,,29.95,57.45,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,36.83
139896,Mike Klinger,C,22.0,,,,39.46,41.62,30.62,39.87,45.5,37.43,,,0.0,0.0,0.5,WWOBA Park,True,41.38,,,,,,,,30.62,C,41.38
139915,Mike Foti,RP,22.0,,,,36.12,41.86,,,,,32.96,49.45,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,37.08
139930,Andy Gough,SP,22.0,,,,32.22,34.73,,,,,26.76,38.85,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,29.18
139934,Nate Brown,LF,21.0,,,,34.33,41.15,25.87,39.37,44.55,55.14,,,0.0,0.0,2.0,WWOBA Park,True,,,,,,31.6,,,25.87,LF,31.6
139946,Chris Stevenson,1B,22.0,,,,33.15,41.04,28.24,41.61,37.0,21.73,,,0.0,0.0,2.0,WWOBA Park,True,,28.79,,,,,,,28.24,1B,28.79
139952,Tommy Evans,SP,22.0,,,,30.93,33.6,,,,,31.81,44.43,0.0,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,26.83
139953,Mike Duggins,RP,22.0,,,,35.46,39.67,,,,,32.94,44.75,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,35.89
139963,Jim Hall,RF,22.0,,,,34.77,38.74,31.5,39.99,48.3,24.03,,,0.0,0.0,1.0,WWOBA Park,True,,,,,,33.0,,33.54,31.5,RF,33.54
139965,Andy McAuley,C,22.0,,,,33.78,41.55,28.87,42.12,40.3,26.37,,,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,30.33,28.87,RF,30.33
139967,Anthoine Brahms,RP,22.0,,,,34.22,39.61,,,,,29.13,46.0,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,33.35
139973,Ramiro Estrada,RP,22.0,,,,37.87,42.45,,,,,31.38,63.15,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,39.32
139984,Chris Barnes,1B,22.0,,,,31.96,37.74,28.25,41.63,40.0,27.42,,,0.0,0.0,-2.0,WWOBA Park,True,,29.39,,,,,,,28.25,1B,29.39
139994,Chris Conley,SP,22.0,,,,33.98,40.94,,,,,23.96,50.7,0.0,0.0,3.5,WWOBA Park,True,,,,,,,,,,SP,29.31
140006,Jim DiTrapani,RP,22.0,,,,34.83,40.07,,,,,29.89,48.93,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,34.65
140022,Amari Ferchaud,RP,21.0,,,,39.54,48.08,,,,,32.92,59.15,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,39.48
140030,Jeremy Whitney,RP,21.0,,,,36.56,43.84,,,,,29.13,65.9,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,38.32
140032,Gilberto Acevedo,SP,21.0,,,,34.03,43.45,,,,,25.78,48.95,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,30.42
140042,Keaton Steele Jr.,RP,20.0,,,,34.9,47.12,,,,,28.19,57.27,0.33,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,35.46
140045,Danny Ticey,SP,21.0,,,,33.25,39.52,,,,,29.8,38.45,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,31.53
140051,Mike Fick,1B,21.0,,,,31.94,41.03,28.98,45.6,0.0,26.88,,,0.31,0.0,-2.0,WWOBA Park,True,,,,,,,,,28.98,DH,28.98
140052,Alejandro Flores,SS,21.0,,,,54.34,61.19,27.74,51.11,57.76,41.98,,,0.62,0.0,3.5,WWOBA Park,True,,31.68,43.12,43.73,48.41,32.32,,33.62,27.74,SS,48.41
140057,Ben Avelar,RP,21.0,,,,33.71,38.09,,,,,29.44,40.39,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,32.17
140062,Jorge Nieto,SP,21.0,,,,31.7,37.77,,,,,23.96,49.32,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.53
140064,Joe Richter,RP,21.0,,,,34.35,39.19,,,,,29.71,45.43,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,33.64
140069,Wes Sorem,3B,21.0,,,,33.6,42.91,27.62,45.36,43.47,42.26,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,31.0,,31.92,27.62,RF,31.92
140072,Pat Sosnowski,C,20.0,,,,35.76,44.81,21.49,47.86,44.0,30.49,,,-0.25,0.0,-1.0,WWOBA Park,True,37.7,,,,,,,,21.49,C,37.7
140073,Dave Stone,SP,21.0,,,,33.41,44.43,,,,,27.27,61.23,0.38,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,31.56
140075,David Zamora,SP,21.0,,,,31.41,34.73,,,,,23.2,59.98,0.0,0.0,-2.5,WWOBA Park,True,,,,,,,,,,SP,28.05
140076,Stanton Sabine,SP,21.0,,,,29.94,33.47,,,,,20.2,52.77,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,21.71
140078,Dan Meyers,SP,21.0,,,,31.69,37.44,,,,,28.04,32.8,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.49
140079,Dave Hymon,LF,21.0,,,,33.19,43.37,24.49,42.74,39.05,36.66,,,0.0,0.0,3.0,WWOBA Park,True,,,,,,27.89,,,24.49,LF,27.89
140081,Jeff O'Hara,RP,21.0,,,,32.1,34.27,,,,,26.88,38.55,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,29.8
140082,Mike Schneider,C,21.0,,,,42.45,46.55,25.74,38.11,47.15,20.48,,,0.0,0.0,-1.0,WWOBA Park,True,45.96,,,,,,,27.25,25.74,C,45.96
140088,Brauli Wagner,SP,21.0,,,,30.95,34.41,,,,,25.52,37.38,0.0,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,25.39
140093,Dave Huff,SP,21.0,,,,31.22,34.22,,,,,28.04,42.3,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,23.39
140103,Tommy Grier,SP,21.0,,,,33.62,39.27,,,,,23.99,53.9,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,29.97
140104,Derick Lambert,RF,21.0,,,,33.77,43.21,29.62,46.11,49.5,28.7,,,0.31,0.0,-0.5,WWOBA Park,True,,,,,,32.51,,,29.62,LF,32.51
140106,Nate Adams,SP,21.0,,,,32.1,38.25,,,,,23.2,53.82,0.0,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,29.32
140121,Chris Hixson,SP,21.0,,,,33.07,41.22,,,,,32.09,45.55,0.29,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,32.28
140134,Randy Turner,RF,21.0,,,,32.99,41.55,23.5,41.62,47.75,30.75,,,0.0,0.0,2.5,WWOBA Park,True,,,,,,27.86,,,23.5,LF,27.86
140140,Chris Melton,CF,21.0,,,,42.0,50.45,27.5,48.11,47.21,49.35,,,0.5,0.0,-0.5,WWOBA Park,True,,29.94,,,,32.85,44.54,,27.5,CF,44.54
140141,C.J. Camacho,CF,21.0,,,,46.87,55.27,28.11,44.6,54.87,49.74,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,34.22,48.25,33.97,28.11,CF,48.25
140142,Sam O'Donnell,CF,21.0,,,,58.21,63.14,33.11,55.34,56.03,61.95,,,0.62,0.0,4.5,WWOBA Park,True,,,,,,39.31,50.52,39.31,33.11,CF,50.52
140144,Andres Chantaca,SP,21.0,,,,33.69,38.44,,,,,25.99,54.17,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,29.13
140152,Bobby Tilley,SP,20.0,,,,32.75,38.09,,,,,32.85,43.3,0.25,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,29.94
140156,Mike Jones,RP,21.0,,,,33.45,44.24,,,,,26.17,57.65,0.0,0.0,-2.5,WWOBA Park,True,,,,,,,,,,RP,34.04
140157,Eric Fuentes,CF,21.0,,,,33.54,41.47,24.11,40.49,50.55,38.74,,,0.0,0.0,2.0,WWOBA Park,True,,,,,,29.76,,29.32,24.11,LF,29.76
140160,Pete Hall,SP,21.0,,,,30.98,35.79,,,,,23.99,49.05,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,24.0
140167,Laban Lapid,C,21.0,,,,32.12,40.43,25.87,40.98,0.0,22.78,,,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,25.87,DH,25.87
140170,Chris Phillips,SP,20.0,,,,30.98,36.03,,,,,23.99,46.63,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,26.02
140179,Zach Stedman,SP,21.0,,,,33.51,42.03,,,,,30.09,36.1,0.4,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.29
140185,Mike Meier,RP,21.0,,,,34.01,39.19,,,,,27.68,40.45,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,30.87
140186,Jonathan Welder,C,21.0,,,,36.31,41.95,31.62,44.0,38.18,27.13,,,0.0,0.0,0.5,WWOBA Park,True,36.91,,,,,,,31.96,31.62,C,36.91
140188,Zach Guarino,RP,22.0,,,,33.76,40.68,,,,,26.93,40.45,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,30.31
140190,Aundruw Heard,LF,21.0,,,,34.02,43.82,29.74,46.11,44.4,36.3,,,0.31,0.0,0.0,WWOBA Park,True,,,,,,32.6,,,29.74,LF,32.6
140195,Mike Wood,SP,21.0,,,,33.8,38.33,,,,,30.8,51.25,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,32.39
140197,Danny Moore,SP,21.0,,,,32.32,37.29,,,,,22.2,53.55,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,25.97
140198,Zach Schmid,SP,21.0,,,,30.5,32.23,,,,,22.2,47.0,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,22.16
140199,Jeff Gledhill,SP,21.0,,,,32.53,39.23,,,,,27.52,40.35,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,27.59
140201,Pat Colgan,C,21.0,,,,40.34,44.7,24.74,40.36,50.0,33.77,,,0.0,0.0,0.0,WWOBA Park,True,42.87,,,,,,,,24.74,C,42.87
140204,Steve Cook,RP,21.0,,,,34.52,42.87,,,,,30.44,46.74,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,34.52
140206,Ken Gerst,2B,21.0,,,,36.13,41.39,27.37,42.62,43.84,46.83,,,0.0,0.0,0.0,WWOBA Park,True,,29.91,37.11,,,,,,27.37,2B,37.11
140208,Art Platteter,RP,20.0,,,,37.98,50.33,,,,,33.18,68.38,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,41.98
140213,Julio Esparza,SP,21.0,,,,31.14,35.91,,,,,26.78,45.97,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,SP,25.62
140218,Domingo Morales,CF,20.0,,,,33.51,37.82,24.11,41.25,42.98,35.84,,,0.0,0.0,-1.5,WWOBA Park,True,,,33.2,,,28.3,,,24.11,2B,33.2
140222,D.J. Djokic,C,20.0,,,,32.0,43.37,27.5,45.74,0.0,22.78,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,27.5,DH,27.5
140231,Ron Rogoff,RP,21.0,,,,36.95,50.46,,,,,32.47,56.1,0.08,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,38.38
140232,Ben Molina,SP,21.0,,,,33.82,43.63,,,,,27.32,37.98,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,29.45
140237,Steve Remer,RP,21.0,,,,35.17,46.43,,,,,29.18,55.83,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,35.84
140242,Duanne Tyson,SP,21.0,,,,32.18,39.06,,,,,22.2,54.05,0.0,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,28.57
140243,Eric Greer,SP,21.0,,,,31.94,38.33,,,,,25.52,34.45,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,27.31
140247,Tim Lightfoot,RP,21.0,,,,35.14,43.97,,,,,29.93,47.3,0.0,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,34.27
140255,Haywood Washinton,2B,21.0,,,,39.24,47.32,27.37,42.74,48.47,49.81,,,0.0,0.0,2.5,WWOBA Park,True,,,39.11,,,,,,27.37,2B,39.11
140257,Terrell Tukes,C,22.0,,,,31.84,39.04,26.5,40.87,0.0,26.42,,,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,26.5,DH,26.5
140263,Ben Contee,3B,21.0,,,,39.2,51.32,25.62,43.86,51.66,48.57,,,0.0,0.0,4.0,WWOBA Park,True,,29.3,,37.57,,,,32.22,25.62,3B,37.57
140265,Joel Martin,3B,21.0,,,,33.85,39.45,27.62,41.87,45.92,23.53,,,0.0,0.0,0.0,WWOBA Park,True,,,32.52,,,30.61,,30.28,27.62,2B,32.52
140266,Jerry Davis,C,21.0,,,,44.65,52.97,25.37,47.48,49.25,46.08,,,0.62,0.0,3.0,WWOBA Park,True,43.12,,,,,,,,25.37,C,43.12
140273,Kevin Jemal,RP,21.0,,,,33.23,41.79,,,,,23.92,52.2,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,30.99
140275,Chris Marroquin,2B,20.0,,,,36.07,44.15,25.87,44.36,40.66,50.69,,,0.0,0.0,2.0,WWOBA Park,True,,,35.01,,,,,,25.87,2B,35.01
140276,Dave Potter,SP,21.0,,,,31.15,34.66,,,,,25.78,45.13,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,24.65
140277,Chris Williams,CF,21.0,,,,45.76,54.47,24.62,41.6,50.8,59.62,,,0.0,0.0,0.0,WWOBA Park,True,,,,34.24,,32.48,47.53,31.96,24.62,CF,47.53
140278,Eric Cole,RP,21.0,,,,35.19,41.27,,,,,28.19,48.93,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,33.38
140279,Vaughan Acret,RP,21.0,,,,35.62,40.07,,,,,30.44,45.4,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,34.18
140280,Dave Allen,RF,20.0,,,,35.83,51.11,30.74,49.99,47.09,49.92,,,0.44,0.0,0.0,WWOBA Park,True,,32.72,,,,34.99,,36.14,30.74,RF,36.14
140283,Ken Craig,SP,22.0,,,,33.44,40.65,,,,,29.32,40.35,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,31.52
140288,J.J. Moyer,RP,20.0,,,,39.94,62.28,,,,,33.94,65.85,0.52,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,41.92
140292,Lane Lawhorn,2B,21.0,,,,32.08,39.13,25.74,39.48,0.0,43.47,,,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,25.74,DH,25.74
140293,Nelson Escobar,RF,21.0,,,,32.64,41.42,25.62,43.99,47.09,30.29,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,29.39,,29.22,25.62,LF,29.39
140296,Jeandre Dunbar,SP,21.0,,,,31.08,37.48,,,,,28.04,42.43,0.46,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,25.91
140297,Mike Berry,SS,21.0,,,,37.04,45.57,25.87,43.48,49.78,35.28,,,0.0,0.0,2.0,WWOBA Park,True,,,,36.6,,30.3,,30.66,25.87,3B,36.6
140300,Jesus Rivas,3B,21.0,,,,32.35,35.75,24.11,34.61,48.46,36.3,,,0.0,0.0,-0.5,WWOBA Park,True,,27.11,,,,,,29.05,24.11,RF,29.05
140303,Chris Barnes,RF,20.0,,,,33.76,47.03,27.86,49.35,50.84,36.61,,,0.56,0.0,-1.0,WWOBA Park,True,,,,,,31.63,,32.74,27.86,RF,32.74
140304,Tommy Skeen,2B,21.0,,,,37.52,45.57,25.62,43.6,39.62,57.29,,,0.0,0.0,2.5,WWOBA Park,True,,,36.81,,,30.31,,,25.62,2B,36.81
140308,Mike Crabtree,SP,21.0,,,,30.8,35.03,,,,,23.96,45.8,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,23.33
140879,Brendan Hensey,RP,22.0,,,,39.66,52.38,,,,,35.2,63.15,0.42,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,42.19
140883,Latrell McCurty,RP,22.0,,,,34.55,40.04,,,,,32.47,48.93,0.0,0.0,-2.5,WWOBA Park,True,,,,,,,,,,RP,36.58
140885,Jared Krebs,SP,22.0,,,,35.96,40.57,,,,,35.86,46.4,0.33,0.0,-1.5,WWOBA Park,True,,,,,,,,,,SP,37.96
140910,Branden Reeves,RP,22.0,,,,37.18,43.42,,,,,34.69,51.15,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,38.81
