ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
77334,Serafino Ardon,1B,26.0,Oklahoma City Dodgers,Los Angeles Dodgers,AAA,46.47,45.0,47.0,39.62,54.25,,,1.0,0.0,0.0,N/A,False,43.69,,,,,,,46.3,47.0,DH,47.0
77373,Steve Sims,2B,33.0,Chicago Cubs,Chicago Cubs,ML,62.69,61.25,57.5,53.75,26.5,,,2.0,-3.0,4.5,N/A,False,,55.5,53.05,,,,,,57.5,DH,57.5
77424,Kevin Hight,SP,34.0,St. Louis Cardinals,St. Louis Cardinals,ML,46.93,45.2,,,,52.5,45.72,1.15,-3.0,-1.0,N/A,False,,,,,,,,,,SP,51.14
77469,Vinny Verdugo,RP,23.0,Rancho Cucamonga Quakes,Los Angeles Dodgers,A,34.04,38.11,,,,30.25,38.75,0.0,-2.5,3.5,N/A,False,,,,,,,,,,SP,31.95
77543,Alex Sotelo,C,32.0,Camaguey Ganaderos,Camaguey Ganaderos,INT,34.82,34.82,26.25,40.12,20.0,,,0.0,0.0,1.0,N/A,False,33.64,,,,,,,28.14,26.25,C,33.64
77644,Omar Bolorin,SP,41.0,,,,43.51,43.51,,,,44.75,35.3,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,42.86
77652,Ron Haynes,SP,35.0,,,,37.85,37.85,,,,43.25,45.98,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,38.8
77756,Dave Ortiz,RP,39.0,Tijuana Toros,Tijuana Toros,INT,33.56,33.2,,,,45.0,42.0,0.92,0.0,-3.5,N/A,False,,,,,,,,,,SP,34.4
77765,Edgar Guzman,RP,21.0,,,,30.6,34.59,,,,20.0,35.28,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,23.05
77826,Rodrigo Castaneda,1B,33.0,Iowa Cubs,Chicago Cubs,AAA,53.91,52.31,54.25,44.5,37.5,,,1.0,-3.0,0.0,N/A,False,,,,,,,,51.11,54.25,DH,54.25
77885,Jeremy Goulder,SP,38.0,Wichita Red Devils,Wichita Red Devils,IND,41.12,40.19,,,,46.25,38.55,0.98,0.0,3.0,N/A,False,,,,,,,,,,SP,39.71
77963,Drew Rutgers,RP,27.0,,,,32.31,32.31,,,,37.25,43.15,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.43
77980,Jake Hylton,1B,23.0,San Antonio Missions,Milwaukee Brewers,AAA,42.64,45.35,44.0,42.0,25.0,,,0.12,3.0,-2.0,N/A,False,,42.85,,,,,,,44.0,DH,44.0
77987,Jesus Moreno,RF,36.0,Puebla Pericos,Puebla Pericos,INT,37.45,37.45,37.25,48.81,53.25,,,0.0,0.0,-3.0,N/A,False,,,39.98,42.21,,40.84,,42.04,37.25,3B,42.21
78291,Danny Castillo,SP,39.0,,,,37.55,37.55,,,,41.25,39.3,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,40.86
78336,Jeremy Oxford,RP,32.0,Norfolk Tides,Baltimore Orioles,AAA,40.67,40.33,,,,52.0,43.85,0.35,-3.0,3.0,N/A,False,,,,,,,,,,SP,42.87
78351,Eddie Mancilla,3B,38.0,Saltillo Saraperos,Saltillo Saraperos,INT,58.31,57.22,55.75,51.19,43.75,,,1.0,0.0,-1.0,N/A,False,,55.17,50.95,54.59,,,,53.16,55.75,DH,55.75
79041,Richard Diaz,SP,19.0,,,,32.45,36.57,,,,25.5,39.75,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,28.35
79165,Bruce Ramos,RP,26.0,Groblersdal 76ers,Botshabelo Matadors,AA,31.71,32.42,,,,37.25,33.85,0.0,-2.0,-3.0,N/A,False,,,,,,,,,,SP,31.57
79294,Raul Cavazos,RP,21.0,Trois-Rivieres Aigles,Trois-Rivieres Aigles,IND,30.71,32.56,,,,28.25,34.38,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,24.48
79307,Dan Carpenter,SP,39.0,,,,40.94,40.94,,,,44.75,38.55,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,43.51
79348,Nate Empey,2B,34.0,,,,52.87,51.13,48.0,52.15,52.0,,,1.0,0.0,-2.0,N/A,False,,48.2,49.86,,,49.34,52.59,49.08,48.0,CF,52.59
79367,Mario Figueroa,C,37.0,,,,54.75,53.25,46.5,42.25,20.0,,,1.0,0.0,3.5,N/A,False,48.32,,,,,,,41.9,46.5,C,48.32
79484,Brad Herold,CF,32.0,High Point Rockers,High Point Rockers,IND,61.18,61.18,44.25,58.54,71.0,,,0.0,0.0,0.0,N/A,False,,46.06,51.99,,54.12,49.62,58.91,49.81,44.25,CF,58.91
79492,Nelson Flores,3B,37.0,Aguascalientes Rieleros,Aguascalientes Rieleros,INT,42.24,42.24,41.5,50.0,41.25,,,0.0,0.0,-1.0,N/A,False,,42.14,,45.76,,,,42.9,41.5,3B,45.76
79592,B.J. Kaltsas,CF,35.0,,,,58.53,57.46,47.25,51.8,63.0,,,1.0,0.0,-2.5,N/A,False,,47.21,47.14,,,50.62,57.46,50.06,47.25,CF,57.46
79642,Adrian Banuelos,1B,26.0,,,,40.15,41.73,38.75,44.0,33.75,,,0.0,0.0,0.0,N/A,False,,,,42.66,,,,38.44,38.75,3B,42.66
79644,Greg Cervantes,LF,32.0,,,,52.31,50.49,52.75,50.25,49.5,,,1.0,0.0,-2.5,N/A,False,,,,,,52.05,,,52.75,DH,52.75
79646,Hans Chorosz,RP,26.0,,,,29.26,29.41,,,,23.0,29.95,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,14.39
79687,Ettore Frugoni,LF,31.0,Salt Lake Bees,Los Angeles Angels,AAA,43.41,42.25,48.0,55.38,43.0,,,1.0,-3.0,-1.0,N/A,False,,,,,,48.44,,48.77,48.0,RF,48.77
79696,Gus Calbo,RP,35.0,Chicago Zebras,Chicago Zebras,IND,31.92,31.92,,,,31.5,40.3,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.26
79707,Jose Covarrubias,SP,33.0,Sioux Falls Canaries,Sioux Falls Canaries,IND,31.25,31.25,,,,26.75,43.02,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,25.01
79722,Ben Woods,SP,33.0,Sugar Land Skeeters,Sugar Land Skeeters,IND,31.79,31.79,,,,28.25,36.1,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,29.82
79728,Mike Chaconas,LF,34.0,,,,50.94,49.01,47.25,49.85,58.0,,,1.0,0.0,-3.5,N/A,False,,46.96,45.85,,,49.6,52.99,49.86,47.25,CF,52.99
79830,Juan Orta,C,28.0,,,,51.27,51.27,35.0,48.0,24.25,,,0.0,0.0,1.5,N/A,False,49.16,,,,,,,34.67,35.0,C,49.16
80019,Frank Vergara,1B,35.0,Oaxaca Guerreros,Oaxaca Guerreros,INT,45.0,45.0,44.0,49.88,27.25,,,0.0,0.0,3.0,N/A,False,,,,,,42.81,,43.6,44.0,DH,44.0
80029,Juan Trinidad,C,25.0,Tupper Lake RiverPigs,Tupper Lake RiverPigs,IND,48.89,52.5,32.5,47.62,38.5,,,0.0,0.0,0.0,N/A,False,49.42,,,,,,,34.08,32.5,C,49.42
80293,Jose Solis,CL,39.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,29.23,29.23,22.25,0.0,28.5,,,0.0,-3.0,-3.0,N/A,False,,,,,,,,,22.25,DH,22.25
80297,Andy Crivelli,CF,19.0,,,,50.0,57.01,24.0,61.0,56.5,,,0.0,0.0,0.0,N/A,False,,,,,,32.73,50.0,,24.0,CF,50.0
80552,Joe Varnes,RP,25.0,Chattanooga Lookouts,Cincinnati Reds,AA,36.24,41.91,,,,38.25,43.8,0.44,0.0,-2.5,N/A,False,,,,,,,,,,SP,39.36
80657,Joe Ewen,C,26.0,Mississippi Braves,Atlanta Braves,AA,58.56,59.36,36.25,50.5,25.5,,,0.0,-3.0,3.5,N/A,False,55.49,36.79,,,,,,35.74,36.25,C,55.49
80665,Aaron Robbs,RF,34.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,57.42,56.22,46.0,58.67,38.75,,,1.0,-3.0,3.0,N/A,False,,,,,,47.11,53.92,47.23,46.0,CF,53.92
80755,Erik Dickman,SP,38.0,Los Angeles Dodgers,Los Angeles Dodgers,ML,46.99,45.32,,,,49.75,42.12,1.1,-3.0,4.5,N/A,False,,,,,,,,,,SP,45.73
80787,Julian Turcios,CF,27.0,Schaumburg Boomers,Schaumburg Boomers,IND,55.66,55.66,41.25,52.05,43.5,,,0.0,0.0,4.0,N/A,False,,,45.08,45.75,,42.98,49.49,43.54,41.25,CF,49.49
80818,Hector Gonzales,RP,27.0,,,,31.28,31.28,,,,29.5,27.48,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,29.1
80845,Beco Romano,C,24.0,Charlotte Stone Crabs,Montreal Expos,A,41.28,41.53,43.75,49.5,24.0,,,0.06,-3.0,0.0,N/A,False,46.79,,,,,,,,43.75,C,46.79
80851,Hector Orozco,SP,24.0,Hickory Crawdads,Texas Rangers,A,42.11,47.08,,,,44.0,48.4,0.27,-3.0,2.5,N/A,False,,,,,,,,,,SP,44.88
80872,Hector Lujan,CL,27.0,Syracuse Mets,New York Mets,AAA,33.85,33.85,31.0,0.0,27.5,,,0.0,-1.5,3.0,N/A,False,,,,,,,,,31.0,DH,31.0
80874,David Thompson,RP,38.0,Dundee Crawfish,Johannesburg Jesters,AA,37.65,37.65,,,,41.0,28.5,0.0,-3.0,4.0,N/A,False,,,,,,,,,,SP,38.5
80894,Nelson Pavon,SP,38.0,Monterrey Sultanes,Monterrey Sultanes,INT,37.95,37.95,,,,38.75,42.15,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,39.43
80895,Cam Farrell,RF,23.0,Detroit Legends,Detroit Legends,IND,36.58,37.68,36.75,51.0,20.0,,,0.0,0.0,0.5,N/A,False,,,,,,37.06,,37.36,36.75,RF,37.36
80906,Jonathan Abell,RP,32.0,Columbus Clippers,Cleveland Guardians,AAA,38.88,38.17,,,,48.5,37.15,0.94,-3.0,2.0,N/A,False,,,,,,,,,,SP,41.23
80989,Tony Gonzalez,3B,21.0,Puerto Rico Islanders,Puerto Rico Islanders,IND,33.27,37.05,22.0,44.5,44.25,,,0.0,0.0,3.5,N/A,False,,,,,,,,27.6,22.0,RF,27.6
81076,Mike Williamson,C,30.0,Round Rock Express,Houston Astros,AAA,60.83,59.98,45.0,67.25,43.0,,,1.0,-3.0,0.0,N/A,False,60.47,,,,,,,,45.0,C,60.47
81209,Alex Pineda,1B,39.0,Durango Generales,Durango Generales,INT,54.65,53.13,51.75,40.0,30.0,,,1.0,0.0,0.0,N/A,False,,,,,,47.81,,,51.75,DH,51.75
81248,Jose Curet,SP,30.0,,,,32.51,32.51,,,,24.75,38.7,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,27.54
81298,Dan Fowler,C,30.0,Georgia Rhinos,Georgia Rhinos,IND,59.87,58.92,45.5,49.62,38.0,,,1.0,0.0,3.0,N/A,False,53.35,,,,,,,44.22,45.5,C,53.35
81299,Jon Anzualda,LF,23.0,St. Lucie Mets,New York Mets,A,36.91,39.68,39.25,47.38,36.5,,,0.0,-3.0,0.5,N/A,False,,,,,,39.5,,40.89,39.25,RF,40.89
81309,Sal Guzman,CL,27.0,Chandler Legion,Chandler Legion,IND,33.24,33.24,31.5,0.0,24.0,,,0.0,0.0,-0.5,N/A,False,,,,,,,,,31.5,DH,31.5
81404,Eddie Lozano,1B,39.0,Holguin Sabuesos,Holguin Sabuesos,INT,38.0,38.0,39.5,43.0,29.5,,,0.0,0.0,0.5,N/A,False,,39.35,,,,,,,39.5,DH,39.5
81406,Humberto Rivas,SP,30.0,,,,31.49,31.49,,,,23.75,34.25,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,25.85
81442,Jo-yeong Kwon,RF,37.0,,,,43.18,43.18,39.75,48.88,47.0,,,0.0,0.0,3.5,N/A,False,,,,,,41.6,,42.09,39.75,RF,42.09
81598,John Ndegwa,RP,42.0,Botshabelo Matadors,Botshabelo Matadors,INT,36.7,36.7,,,,40.75,37.3,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,37.56
81751,Vinny Cuervo,RF,38.0,Port Elizabeth Monarchs,Port Elizabeth Monarchs,INT,40.69,39.78,46.25,47.5,22.0,,,1.0,0.0,-4.0,N/A,False,,,,,,,,44.01,46.25,DH,46.25
81880,Tim Strait,SP,38.0,Saltillo Saraperos,Saltillo Saraperos,INT,40.81,40.73,,,,45.75,38.45,0.08,0.0,-1.0,N/A,False,,,,,,,,,,SP,44.29
81972,Steve Rios,SP,41.0,Campeche Piratas,Campeche Piratas,INT,39.17,39.17,,,,44.25,35.6,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,42.52
82019,Art Zocchi,SP,37.0,Sugar Land Skeeters,Sugar Land Skeeters,IND,43.93,42.72,,,,45.0,45.97,1.0,0.0,0.0,N/A,False,,,,,,,,,,SP,45.2
82037,Bob Willin,1B,37.0,Oakland Athletics,Oakland Athletics,ML,57.5,56.32,55.5,0.0,20.25,,,1.0,-3.0,1.5,N/A,False,,,,,,,,,55.5,DH,55.5
82096,Dario Gutierrez,SP,37.0,Mexico Diablos Rojos,Mexico Diablos Rojos,INT,42.81,42.81,,,,45.75,45.85,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,43.27
82101,Jose Rivero,SP,18.0,Chicago White Sox,Chicago White Sox,,31.96,39.63,,,,31.75,42.38,0.5,0.0,-2.0,N/A,False,,,,,,,,,,SP,28.88
82112,Tommy Juarez,LF,37.0,Houston Astros,Houston Astros,ML,58.82,57.78,53.75,51.0,37.5,,,1.0,-3.0,4.5,N/A,False,,,,,,51.56,,51.86,53.75,DH,53.75
82127,Omar Rodarte,RF,27.0,,,,36.68,36.68,39.0,45.12,29.25,,,0.0,0.0,-1.5,N/A,False,,,,,,38.36,,39.52,39.0,RF,39.52
82186,Ben Holst,2B,37.0,,,,51.01,49.08,45.5,53.5,64.0,,,1.0,0.0,-3.0,N/A,False,,47.58,52.52,52.28,,,,46.75,45.5,2B,52.52
82196,Jared Vendetti,LF,37.0,,,,43.38,42.22,44.75,48.88,34.25,,,1.0,0.0,0.0,N/A,False,,,,,,44.07,,44.56,44.75,DH,44.75
82197,Dave Zarzecki,SP,36.0,LG Twins,LG Twins,INT,39.3,38.46,,,,46.25,38.1,1.06,0.0,-4.0,N/A,False,,,,,,,,,,SP,44.62
82221,Jaylen Keal,C,36.0,Johannesburg Jesters,Johannesburg Jesters,INT,51.43,49.51,45.0,55.0,20.0,,,1.0,0.0,-1.0,N/A,False,50.75,,,,,,,,45.0,C,50.75
82226,Bob Ball,1B,37.0,Union Laguna Algodoneros,Union Laguna Algodoneros,INT,44.81,44.81,43.75,45.81,42.25,,,0.0,0.0,1.5,N/A,False,,43.9,44.27,45.36,,,,43.71,43.75,3B,45.36
82285,Jerry Rivera,SP,37.0,Dundee Crawfish,Johannesburg Jesters,AA,35.99,35.99,,,,42.5,34.3,0.0,-3.0,-1.0,N/A,False,,,,,,,,,,SP,40.86
82288,Doug Palmer,LF,37.0,Arizona Diamondbacks,Arizona Diamondbacks,ML,55.68,54.29,54.0,53.75,47.75,,,1.0,-3.0,1.5,N/A,False,,,,,,53.3,,53.38,54.0,DH,54.0
82303,Devin Snider,SP,37.0,,,,44.96,44.68,,,,49.25,36.83,0.21,0.0,0.0,N/A,False,,,,,,,,,,SP,46.77
82304,Doriano Chechi,LF,24.0,,,,47.54,49.1,44.0,54.38,49.25,,,0.06,0.0,2.5,N/A,False,,,,,,46.06,,46.1,44.0,RF,46.1
82305,Brad Bluth,C,37.0,,,,43.08,41.95,48.5,0.0,22.25,,,1.0,0.0,-4.0,N/A,False,,,,,,,,,48.5,DH,48.5
82309,Willie Gallegos,RP,25.0,,,,30.18,31.3,,,,31.0,34.88,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,19.28
82460,Juan Laureano,SP,17.0,Texas Rangers,Texas Rangers,,33.36,44.34,,,,25.5,49.57,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,30.32
82481,Sherman Solorzano,2B,38.0,Quintana Roo Tigres,Quintana Roo Tigres,INT,41.23,41.23,36.25,48.83,37.0,,,0.0,0.0,2.0,N/A,False,,37.66,41.61,41.8,,,,,36.25,3B,41.8
82527,Ben Archdeacon,RP,26.0,Hartford Yard Goats,Colorado Rockies,AA,35.96,35.96,,,,43.25,48.5,0.0,-2.0,2.0,N/A,False,,,,,,,,,,SP,36.8
82554,Freddy Nunez,RF,23.0,Chicago Dogs,Chicago Dogs,IND,43.33,52.14,37.25,53.5,58.0,,,0.0,0.0,3.5,N/A,False,,,,,,41.31,,42.21,37.25,RF,42.21
82555,Nestor Ortega,SP,23.0,Pensacola Blue Wahoos,Minnesota Twins,AA,39.09,41.45,,,,37.25,45.62,0.0,2.5,0.0,N/A,False,,,,,,,,,,SP,38.92
82568,Shoji Menano,SP,26.0,,,,35.01,35.22,,,,38.75,50.12,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,36.02
82570,David Gonzalez,1B,25.0,Gwinnett Stripers,Atlanta Braves,AAA,51.88,50.0,45.5,41.0,39.5,,,1.0,1.5,3.0,N/A,False,,44.75,,,,,,,45.5,DH,45.5
82689,Chad Higgins,1B,33.0,Nashville Sounds,Texas Rangers,AAA,46.87,45.35,50.75,0.0,59.75,,,1.0,-3.0,-0.5,N/A,False,,,,,,,,,50.75,DH,50.75
82694,Kang-cheol Lee,RP,36.0,Hanwha Eagles,Hanwha Eagles,INT,35.09,35.09,,,,31.75,36.35,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,32.67
82704,Kwang-sik Ahn,SP,36.0,Lotte Giants,Lotte Giants,INT,45.18,45.18,,,,44.0,42.15,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,43.63
82707,Seung-hyeon Lee,1B,36.0,,,,43.33,43.33,41.5,42.0,54.25,,,0.0,0.0,2.0,N/A,False,,42.19,,43.71,,,,42.4,41.5,3B,43.71
82967,Pete Secrest,SP,38.0,Kansas City Spectres,Kansas City Spectres,IND,39.57,39.5,,,,45.75,36.6,0.08,0.0,-2.0,N/A,False,,,,,,,,,,SP,43.92
83002,Pat Belanger,SP,38.0,Atlanta Braves,Atlanta Braves,ML,52.92,50.76,,,,53.25,41.45,1.23,-3.0,2.5,N/A,False,,,,,,,,,,SP,50.89
83092,David Sallas,2B,34.0,Cincinnati Reds,Cincinnati Reds,ML,57.94,56.8,50.75,58.08,65.25,,,1.0,-3.0,-0.5,N/A,False,,52.0,56.02,55.86,57.9,52.69,,53.36,50.75,SS,57.9
