ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
87741,Bobby Alemany,RP,21.0,,,,31.24,33.43,,,,,29.03,38.65,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,25.95
87744,Todd Sistrunk,3B,22.0,,,,33.14,39.83,24.16,39.55,45.37,25.37,,,0.0,0.0,2.5,SAHL Ballpark,True,,25.8,,,,,,28.27,24.16,RF,28.27
87746,Ed Waldecker,SP,22.0,,,,33.5,38.75,,,,,28.03,48.75,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,32.17
87757,Glenn Goff,RF,22.0,,,,33.28,35.81,28.11,33.54,0.0,27.3,,,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,28.11,DH,28.11
87759,Josh Stack,RP,21.0,,,,29.2,32.02,,,,,24.58,42.0,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,15.57
87761,David Mundy,SP,22.0,,,,31.68,36.66,,,,,23.55,45.72,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,25.48
87768,Don Herrera,RP,21.0,,,,29.73,32.46,,,,,26.25,38.65,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,18.73
87781,Greg Burkett,SP,22.0,,,,32.01,35.45,,,,,22.84,51.35,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,26.04
87783,Pat Sills,SP,22.0,,,,33.0,38.38,,,,,27.51,41.92,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.39
87793,Josh DeBiasi,SP,22.0,,,,32.98,37.74,,,,,26.32,46.38,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,27.83
87795,Brad Queen,LF,22.0,,,,41.25,44.71,33.08,42.96,45.67,46.82,,,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,36.03,43.33,,33.08,CF,43.33
87798,Paul Snodgrass,SP,22.0,,,,33.11,39.38,,,,,23.58,49.0,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,28.67
87816,Mike Anderson,SP,21.0,,,,32.48,36.48,,,,,30.47,40.3,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,27.43
87824,Josh Shanklin,C,21.0,,,,39.81,42.53,28.38,39.36,49.38,30.76,,,0.0,0.0,-1.0,SAHL Ballpark,True,43.28,,,39.32,,,,31.3,28.38,C,43.28
87826,Ryan Smith,RP,21.0,,,,28.85,30.69,,,,,27.28,36.65,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,14.15
87827,Matt Aase,RP,22.0,,,,28.82,30.3,,,,,26.76,35.35,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,15.98
87829,Chris Bibby,RP,22.0,,,,29.84,31.86,,,,,32.47,44.05,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,22.28
87859,Hank Douglass,SP,22.0,,,,33.44,35.89,,,,,24.58,51.8,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,30.03
87864,Manny Rojo,C,21.0,,,,35.95,38.04,29.55,41.55,40.12,26.4,,,0.0,0.0,-1.5,SAHL Ballpark,True,38.28,30.24,,,,,,,29.55,C,38.28
87865,Darwin Jones,1B,21.0,,,,33.12,36.91,32.14,39.89,39.0,19.52,,,0.0,0.0,-1.5,SAHL Ballpark,True,,32.19,,,,,,,32.14,1B,32.19
87867,James Michaels,SP,22.0,,,,33.22,36.73,,,,,29.76,38.33,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,31.47
87877,Tony Richiez,SP,22.0,,,,31.09,32.15,,,,,25.58,49.73,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,25.41
87892,Raul Gutierrez,RP,22.0,,,,29.67,31.91,,,,,27.25,30.85,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,17.97
87895,Tristan Hernandez,CF,21.0,,,,34.85,37.63,29.13,38.37,44.75,41.7,,,0.0,0.0,-1.0,SAHL Ballpark,True,,,35.69,,,32.5,,33.54,29.13,2B,35.69
87906,Miguel Troncoso,SP,21.0,,,,31.48,34.87,,,,,24.76,34.95,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,26.8
87911,Jay Braswell,RP,21.0,,,,30.15,31.6,,,,,26.76,33.75,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,18.16
87915,Jonathan Mehl,RP,21.0,,,,29.45,31.57,,,,,25.51,39.83,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,15.87
87920,Nick Subbarao,RP,21.0,,,,32.73,38.43,,,,,27.03,42.67,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,27.66
87927,John Torres,RP,21.0,,,,29.73,32.46,,,,,24.58,52.9,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,20.25
87929,Andy Ferguson,RP,22.0,,,,30.44,32.31,,,,,30.5,40.0,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,24.9
87951,Matt Johnson,RP,22.0,,,,30.38,33.39,,,,,27.03,42.7,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,22.66
87952,Steven Hauck,SP,22.0,,,,31.04,33.09,,,,,23.55,44.6,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,25.26
87975,Brian Robinson,SP,22.0,,,,31.8,38.7,,,,,23.58,52.52,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.87
87987,Joe Maher,RP,21.0,,,,30.71,33.21,,,,,22.84,38.65,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,21.0
87992,Tommy Hopkins,SP,21.0,,,,29.96,32.27,,,,,24.58,38.25,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,19.82
87994,Jason McCullers,SP,21.0,,,,30.36,32.96,,,,,28.06,53.12,0.0,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,25.58
87999,Russ Peters,SP,22.0,,,,30.73,34.79,,,,,25.29,41.6,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,23.55
88001,Andy Stuhldreher,RP,22.0,,,,29.33,31.02,,,,,24.58,40.52,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,17.77
88004,Logan Lay,SP,21.0,,,,33.75,38.91,,,,,27.06,48.15,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,31.28
88006,Bobby Butler,LF,21.0,,,,34.84,39.23,28.83,38.06,39.5,41.24,,,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,31.67,,,28.83,LF,31.67
88010,Steve Doyle,RP,21.0,,,,29.85,31.11,,,,,31.25,46.52,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,19.3
88017,Brandon Burns,RP,22.0,,,,30.76,33.31,,,,,32.2,37.98,0.33,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,20.86
89135,Earl Rojas,C,22.0,,,,43.14,47.21,27.88,39.51,43.36,25.67,,,0.0,0.0,-0.5,SAHL Ballpark,True,46.05,29.18,,,,28.84,,29.73,27.88,C,46.05
89139,Jeremy Straight,SP,22.0,,,,35.08,39.49,,,,,29.25,33.85,0.0,0.0,5.0,SAHL Ballpark,True,,,,,,,,,,SP,30.17
89144,Chris Slocum,SP,22.0,,,,31.79,37.68,,,,,24.76,45.02,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,26.32
89173,Josh Weldon,SP,22.0,,,,31.4,34.92,,,,,24.32,37.9,0.0,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,22.04
89181,Mike Schulte,RP,21.0,,,,29.28,30.63,,,,,26.99,24.6,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,16.52
89184,Miguel Miracola,RP,22.0,,,,31.94,36.28,,,,,29.98,51.7,0.5,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.83
89187,Ivan Leija,SP,22.0,,,,30.93,35.59,,,,,28.25,43.6,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.82
89204,Mark Malek,SP,22.0,,,,35.21,39.38,,,,,33.47,43.23,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,35.42
89221,Noel Potter,RP,22.0,,,,28.63,30.37,,,,,26.25,31.75,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,14.85
89292,Nick Byron,SS,22.0,,,,36.6,40.01,30.58,39.81,45.45,51.71,,,0.0,0.0,-2.0,SAHL Ballpark,True,,32.88,38.92,39.89,,,,,30.58,3B,39.89
89330,Harman Russell,RP,22.0,,,,29.67,32.33,,,,,31.98,31.5,0.08,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,19.38
89337,Juan Mora,SP,21.0,,,,33.44,36.45,,,,,27.28,45.97,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,31.02
89350,Kurt Anthony,RP,21.0,,,,30.2,32.3,,,,,22.84,40.6,0.0,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,16.39
89360,Jarrod Holland,C,22.0,,,,38.01,41.12,24.65,39.35,42.19,28.57,,,0.0,0.0,-1.0,SAHL Ballpark,True,41.02,26.58,,,,,,26.87,24.65,C,41.02
89393,Evan Webb,RP,22.0,,,,29.18,30.49,,,,,24.84,43.08,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,15.99
89397,Joe Collins,SP,22.0,,,,33.06,35.25,,,,,23.84,52.3,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,29.53
89426,Dave Guillet,2B,22.0,,,,36.95,41.33,29.85,40.76,46.33,36.74,,,0.0,0.0,-1.0,SAHL Ballpark,True,,31.81,38.43,39.45,,32.29,,,29.85,3B,39.45
89448,Bubba Richie,CF,20.0,,,,33.71,43.36,23.37,41.45,50.62,45.6,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,29.68,,,23.37,LF,29.68
89452,Rich Jewers,2B,20.0,,,,31.55,38.22,25.11,42.8,36.25,42.65,,,0.0,0.0,-2.5,SAHL Ballpark,True,,,,,,28.53,,,25.11,LF,28.53
89454,Nick Feikema,RP,21.0,,,,29.25,32.52,,,,,25.32,47.95,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,17.35
89456,Larry Braddock,SP,21.0,,,,30.69,37.04,,,,,21.55,45.8,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,23.9
89460,Jerry Sharpe,RP,20.0,,,,28.45,29.64,,,,,24.55,30.65,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,13.27
89462,Gil Gasca,RP,21.0,,,,29.29,30.2,,,,,21.84,37.85,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,17.54
89475,Chris Moore,C,20.0,,,,43.04,48.52,23.86,38.85,44.55,24.67,,,0.0,0.0,1.0,SAHL Ballpark,True,44.47,,,,,,,25.74,23.86,C,44.47
89476,Tony Chabolla,RP,21.0,,,,30.34,35.21,,,,,24.29,35.35,0.0,0.0,5.0,SAHL Ballpark,True,,,,,,,,,,SP,16.5
89481,Tommy DeSilva,RP,20.0,,,,29.13,31.55,,,,,23.29,30.5,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,17.23
89483,Juan Leyva,RP,21.0,,,,29.36,32.38,,,,,24.55,44.0,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,15.94
89486,Hector Garivay,SS,21.0,,,,37.58,43.98,27.16,40.84,48.86,40.07,,,0.0,0.0,0.0,SAHL Ballpark,True,,29.79,38.46,39.4,,30.81,,32.2,27.16,3B,39.4
89490,Jim Shurtleff,C,21.0,,,,43.88,49.14,27.65,41.26,50.15,28.87,,,0.0,0.0,0.0,SAHL Ballpark,True,46.16,,,,,29.82,,31.91,27.65,C,46.16
89493,Jimmy Justice,RP,20.0,,,,29.21,29.64,,,,,23.84,35.35,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,16.14
89500,Bobby Gatchell,SP,20.0,,,,36.41,52.5,,,,,32.47,63.82,0.33,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,38.74
89503,Bobby Sattler,SP,20.0,,,,32.64,40.91,,,,,23.55,52.75,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.39
89509,Steve Rolle,SP,21.0,,,,32.4,35.13,,,,,21.84,58.7,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,29.21
89512,John Klemmer,RP,21.0,,,,29.93,33.5,,,,,30.25,35.77,0.31,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,18.85
89515,Ryan Ware,2B,20.0,,,,38.8,46.24,25.9,40.98,44.41,59.26,,,0.0,0.0,3.5,SAHL Ballpark,True,,,37.57,,,,,,25.9,2B,37.57
89522,Josh Graf,C,20.0,,,,31.64,41.49,26.4,44.56,0.0,28.76,,,0.44,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,26.4,DH,26.4
89524,Ed Walters,RP,21.0,,,,28.69,32.4,,,,,23.55,39.38,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,14.21
89525,Joe Carlin,SP,21.0,,,,32.45,35.0,,,,,25.55,49.53,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,30.34
89535,Elias Galvan,CF,21.0,,,,45.97,55.05,32.33,52.1,55.48,52.46,,,0.56,0.0,-0.5,SAHL Ballpark,True,,,,,,37.75,47.61,38.06,32.33,CF,47.61
89539,Rob Ainslie,RP,20.0,,,,29.35,31.31,,,,,26.98,23.95,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,16.38
89540,Devlyn Tupper,RP,21.0,,,,29.91,32.28,,,,,27.99,48.5,0.0,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,22.09
89544,Bruce Lopez,SP,21.0,,,,31.51,37.07,,,,,26.51,41.02,0.0,0.0,4.0,SAHL Ballpark,True,,,,,,,,,,SP,21.91
89545,Todd Seipel,CL,21.0,,,,30.63,34.54,21.65,33.04,0.0,23.4,,,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,21.65,DH,21.65
89555,Tom Staszak,RP,20.0,,,,30.83,36.03,,,,,26.76,44.0,0.25,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,22.71
89580,David Navarrete,RP,21.0,,,,29.16,29.75,,,,,23.84,46.52,0.0,0.0,-2.5,SAHL Ballpark,True,,,,,,,,,,SP,18.38
89588,Kyle Perry,SP,21.0,,,,32.94,38.25,,,,,24.55,52.9,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.22
89598,Josh Wilcox,SP,21.0,,,,32.32,37.57,,,,,24.76,40.75,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.96
89599,Alan Carr,SP,20.0,,,,33.24,42.03,,,,,27.5,44.3,0.17,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.86
89601,Neale Padan,CF,21.0,,,,42.9,47.87,29.06,40.76,46.67,54.81,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,34.04,42.85,,29.06,CF,42.85
89605,Alvin Phillips,SP,20.0,,,,30.28,33.31,,,,,24.29,41.53,0.0,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,25.23
89623,John Frederickson,RP,21.0,,,,29.34,32.21,,,,,26.06,49.95,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,18.34
89624,Todd Terrone,SS,21.0,,,,37.19,42.71,25.11,37.83,52.43,45.46,,,0.0,0.0,-0.5,SAHL Ballpark,True,,29.52,,39.32,,,,29.96,25.11,3B,39.32
89631,Chris Candelaia,RP,21.0,,,,29.82,32.34,,,,,27.25,51.95,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,19.69
89633,Eric Davis,SP,21.0,,,,30.89,36.78,,,,,23.55,51.7,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,24.18
89647,Brian Jarman,SP,21.0,,,,33.95,38.5,,,,,29.02,47.65,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,32.74
89652,Pat Ham,SP,21.0,,,,34.18,43.19,,,,,29.73,52.9,0.4,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,34.37
89660,Ryan Pearl,SP,21.0,,,,32.15,33.78,,,,,24.58,53.93,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.95
89662,Robbie Brindle,RP,21.0,,,,29.82,33.43,,,,,24.29,38.7,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,17.17
89663,Rich Frascati,2B,21.0,,,,33.6,40.51,27.88,42.74,43.56,57.86,,,0.0,0.0,-2.0,SAHL Ballpark,True,,30.49,,,,33.92,,,27.88,LF,33.92
89669,Eric Martin,SP,21.0,,,,31.89,38.95,,,,,23.55,41.65,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.17
89673,Onfrio Einaudi,C,21.0,,,,35.22,40.98,23.14,43.05,39.5,29.87,,,0.0,0.0,0.5,SAHL Ballpark,True,34.93,,,,,,,,23.14,C,34.93
89682,Jesse Rielly,1B,21.0,,,,32.45,39.6,26.36,39.54,0.0,19.52,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,26.36,DH,26.36
89689,Wallace Lapointe,RF,21.0,,,,33.94,45.1,29.86,47.07,46.17,28.71,,,0.38,0.0,0.0,SAHL Ballpark,True,,,,,,32.04,,32.34,29.86,RF,32.34
89699,Jeff Cook,SP,21.0,,,,33.24,38.7,,,,,29.25,35.62,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,30.52
89701,Bob Sikora,SP,21.0,,,,34.53,41.59,,,,,26.76,55.62,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,32.54
89705,Justin Ford,RP,21.0,,,,28.73,30.71,,,,,24.55,44.05,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,13.45
89716,Micah Jones,RP,21.0,,,,28.65,31.09,,,,,22.84,35.9,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,12.95
89718,Jose Padilla,SP,21.0,,,,31.24,37.73,,,,,21.84,47.45,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,21.96
89726,Robby Prater,SP,20.0,,,,31.57,35.01,,,,,21.84,40.62,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,25.6
89731,T.J. Gravagna,RP,20.0,,,,30.01,31.72,,,,,26.76,30.65,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,20.04
89735,Jimmy Fiefield,SP,20.0,,,,29.8,31.86,,,,,21.84,45.62,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,19.1
89736,Aaron Phillips,C,21.0,,,,44.24,49.39,23.14,36.16,45.99,21.47,,,0.0,0.0,3.0,SAHL Ballpark,True,43.43,,,32.64,,,,25.69,23.14,C,43.43
89738,Ed Boley,SP,21.0,,,,31.38,35.96,,,,,23.29,39.15,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,26.46
89741,Luis Serrato,RP,21.0,,,,28.9,31.02,,,,,22.84,30.82,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,11.94
89749,Jim Zinn,SP,20.0,,,,34.3,43.09,,,,,34.21,54.17,0.33,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.2
89754,Craig Scheller,SP,21.0,,,,32.28,40.86,,,,,20.84,50.88,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,26.85
89755,Chris Frazier,RP,21.0,,,,29.52,33.24,,,,,25.58,58.85,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,19.73
89760,Zachary Small,SP,21.0,,,,29.89,33.32,,,,,24.25,42.95,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,20.49
89764,Josh Yoder,LF,20.0,,,,32.62,38.98,25.11,41.06,48.92,31.28,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,29.26,,29.33,25.11,RF,29.33
89767,Bryce Moormann,SP,20.0,,,,31.18,37.88,,,,,23.55,44.62,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,25.26
89768,David Matas,RP,20.0,,,,31.28,34.43,,,,,27.98,41.02,0.0,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,20.59
89775,Manny Nieves,SP,21.0,,,,33.72,39.52,,,,,31.47,35.2,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,32.21
90741,Josh Martinez,RP,22.0,,,,29.99,33.42,,,,,28.25,36.77,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,19.95
90754,J.R. Laurine,RP,21.0,,,,30.35,34.16,,,,,26.25,40.0,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,21.5
90758,Devon Ramage,RP,22.0,,,,30.32,31.23,,,,,23.84,36.7,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,21.41
90772,Pete Warner,SP,22.0,,,,33.97,36.15,,,,,30.5,51.95,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,34.79
90779,Danny Clement,SP,22.0,,,,32.95,34.44,,,,,27.32,52.0,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,32.26
90788,Noah McClain,SP,22.0,,,,32.89,34.74,,,,,26.29,40.25,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,29.08
90806,David Stroud,RP,22.0,,,,30.35,33.11,,,,,28.98,41.67,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,19.02
90831,Brian Clark,SP,22.0,,,,33.07,36.85,,,,,30.24,34.38,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,31.06
90851,Ray Williams,1B,20.0,,,,31.06,37.62,27.81,42.96,0.0,52.41,,,0.0,0.0,-3.5,SAHL Ballpark,True,,,,,,,,,27.81,DH,27.81
90867,Bobby Childers,2B,20.0,,,,39.87,60.03,32.63,56.04,48.33,40.37,,,0.69,0.0,1.5,SAHL Ballpark,True,,34.66,40.17,,,,,,32.63,2B,40.17
90879,Ryan Mast,SP,20.0,,,,31.26,36.76,,,,,22.55,42.55,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,24.05
90883,Rich Ramirez,RP,21.0,,,,29.48,33.82,,,,,23.76,37.6,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,16.53
90894,Justin Lang,SP,21.0,,,,32.28,35.56,,,,,23.55,45.02,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.84
90919,Rich Mejia,C,21.0,,,,31.61,40.03,25.6,43.53,41.14,21.47,,,0.0,0.0,-1.0,SAHL Ballpark,True,,27.14,,,,,,27.24,25.6,RF,27.24
90937,Aaron Victor,SS,21.0,,,,32.5,40.38,24.62,40.99,49.0,43.65,,,0.0,0.0,1.0,SAHL Ballpark,True,,28.01,,,,,,,24.62,1B,28.01
90938,Gary Mary,C,21.0,,,,40.35,45.33,25.11,42.5,45.5,24.72,,,0.0,0.0,-0.5,SAHL Ballpark,True,43.39,,,32.66,,,,27.8,25.11,C,43.39
90970,Jason Keller,RP,21.0,,,,29.23,30.92,,,,,23.25,15.75,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,14.25
90995,Troy Sweeny,SP,21.0,,,,34.4,45.08,,,,,29.25,49.75,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.35
91000,Bobby Tichy,SP,21.0,,,,34.65,42.5,,,,,29.5,45.9,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,32.78
91026,Ryan Pyka,RP,21.0,,,,29.1,31.15,,,,,24.55,32.0,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,16.04
91032,Jordan Amalla,LF,21.0,,,,32.4,38.33,25.11,40.76,39.85,41.99,,,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,28.81,,29.21,25.11,RF,29.21
91035,Doug Milne,SP,20.0,,,,33.86,38.37,,,,,30.25,44.23,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,33.04
91040,Alvaro Arellano,RP,20.0,,,,29.56,33.32,,,,,25.29,35.9,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,17.41
91042,Bryan Brady,2B,21.0,,,,31.14,40.11,25.12,43.12,0.0,54.63,,,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,25.12,DH,25.12
91069,Ray Acosta,RP,20.0,,,,29.89,31.97,,,,,23.84,44.6,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,20.49
