ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
87915,Jonathan Mehl,RP,21.0,,,,33.22,37.84,,,,,24.25,45.08,0.0,0.0,1.5,N/A,False,,,,,,,,,,RP,29.46
87920,Nick Subbarao,RP,21.0,,,,34.57,42.71,,,,,27.5,45.98,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,32.12
87927,John Torres,RP,21.0,,,,34.73,42.02,,,,,27.5,61.26,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,35.94
87929,Andy Ferguson,RP,22.0,,,,36.07,41.36,,,,,35.0,55.0,0.0,0.0,-3.0,N/A,False,,,,,,,,,,RP,40.0
87951,Matt Johnson,RP,22.0,,,,33.17,37.49,,,,,27.5,44.85,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,31.84
87952,Steven Hauck,SP,22.0,,,,31.09,33.17,,,,,23.75,44.6,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.42
87975,Brian Robinson,SP,22.0,,,,31.84,38.91,,,,,23.75,52.52,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.01
87987,Joe Maher,RP,21.0,,,,35.24,40.79,,,,,26.75,53.65,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,33.48
87992,Tommy Hopkins,SP,21.0,,,,29.99,32.35,,,,,24.75,38.25,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,19.95
87994,Jason McCullers,SP,21.0,,,,30.4,33.05,,,,,28.25,53.12,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,25.73
87999,Russ Peters,SP,22.0,,,,30.77,34.91,,,,,25.5,41.6,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,23.72
88001,Andy Stuhldreher,RP,22.0,,,,34.29,39.52,,,,,27.5,55.52,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,34.51
88004,Logan Lay,SP,21.0,,,,33.82,39.09,,,,,27.25,48.15,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,31.43
88006,Bobby Butler,LF,21.0,,,,34.99,39.49,29.0,38.25,40.0,42.25,,,0.0,0.0,3.0,N/A,False,,,,,,31.98,,,29.0,LF,31.98
88010,Steve Doyle,RP,21.0,,,,38.37,44.09,,,,,34.0,60.02,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,40.51
88017,Brandon Burns,RP,22.0,,,,40.41,50.96,,,,,36.5,52.98,0.33,0.0,2.0,N/A,False,,,,,,,,,,RP,40.62
89135,Earl Rojas,C,22.0,,,,43.21,47.36,28.0,39.75,43.56,26.25,,,0.0,0.0,-0.5,N/A,False,46.11,29.31,,,,29.06,,29.93,28.0,C,46.11
89139,Jeremy Straight,SP,22.0,,,,35.19,39.71,,,,,29.5,33.85,0.0,0.0,5.0,N/A,False,,,,,,,,,,SP,30.37
89144,Chris Slocum,SP,22.0,,,,31.72,37.86,,,,,24.5,45.02,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,26.11
89173,Josh Weldon,SP,22.0,,,,31.44,35.04,,,,,24.5,37.9,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,22.18
89181,Mike Schulte,RP,21.0,,,,32.91,35.4,,,,,28.25,35.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,30.15
89184,Miguel Miracola,RP,22.0,,,,38.98,51.73,,,,,34.5,59.66,0.5,0.0,0.0,N/A,False,,,,,,,,,,RP,40.79
89187,Ivan Leija,SP,22.0,,,,31.03,35.85,,,,,28.5,44.55,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.21
89204,Mark Malek,SP,22.0,,,,35.33,39.6,,,,,33.75,43.23,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.65
89221,Noel Potter,RP,22.0,,,,33.41,37.78,,,,,29.75,44.5,0.0,0.0,-2.0,N/A,False,,,,,,,,,,RP,33.44
89292,Nick Byron,SS,22.0,,,,36.71,40.18,30.75,40.0,45.5,53.0,,,0.0,0.0,-2.0,N/A,False,,33.09,39.16,40.07,,,,,30.75,3B,40.07
89135,Earl Rojas,C,22.0,,,,43.21,47.36,28.0,39.75,43.56,26.25,,,0.0,0.0,-0.5,N/A,False,46.11,29.31,,,,29.06,,29.93,28.0,C,46.11
89139,Jeremy Straight,SP,22.0,,,,35.19,39.71,,,,,29.5,33.85,0.0,0.0,5.0,N/A,False,,,,,,,,,,SP,30.37
89144,Chris Slocum,SP,22.0,,,,31.84,37.86,,,,,25.0,45.02,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,26.51
89173,Josh Weldon,SP,22.0,,,,31.44,35.04,,,,,24.5,37.9,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,22.18
89181,Mike Schulte,RP,21.0,,,,32.91,35.4,,,,,28.25,35.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,30.15
89184,Miguel Miracola,RP,22.0,,,,38.98,51.73,,,,,34.5,59.66,0.5,0.0,0.0,N/A,False,,,,,,,,,,RP,40.79
89187,Ivan Leija,SP,22.0,,,,30.98,35.75,,,,,28.5,43.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.02
89204,Mark Malek,SP,22.0,,,,35.33,39.6,,,,,33.75,43.23,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.65
89221,Noel Potter,RP,22.0,,,,33.41,37.78,,,,,29.75,44.5,0.0,0.0,-2.0,N/A,False,,,,,,,,,,RP,33.44
89292,Nick Byron,SS,22.0,,,,36.71,40.18,30.75,40.0,45.5,53.0,,,0.0,0.0,-2.0,N/A,False,,33.09,39.16,40.07,,,,,30.75,3B,40.07
89330,Harman Russell,RP,22.0,,,,35.25,40.51,,,,,34.25,41.25,0.5,0.0,-1.0,N/A,False,,,,,,,,,,RP,36.0
89337,Juan Mora,SP,21.0,,,,33.51,36.6,,,,,27.5,45.97,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,31.2
89350,Kurt Anthony,RP,21.0,,,,35.48,40.5,,,,,26.75,45.45,0.0,0.0,4.5,N/A,False,,,,,,,,,,RP,31.43
89360,Jarrod Holland,C,22.0,,,,38.05,41.19,24.75,39.5,42.25,29.25,,,0.0,0.0,-1.0,N/A,False,41.07,26.7,,,,,,27.04,24.75,C,41.07
89393,Evan Webb,RP,22.0,,,,36.64,41.97,,,,,31.25,58.08,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,37.96
89397,Joe Collins,SP,22.0,,,,33.1,35.34,,,,,24.0,52.3,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,29.66
89426,Dave Guillet,2B,22.0,,,,37.05,41.54,30.0,41.0,46.5,37.75,,,0.0,0.0,-1.0,N/A,False,,31.99,38.65,39.61,,32.58,,,30.0,3B,39.61
89448,Bubba Richie,CF,20.0,,,,33.84,43.9,23.5,41.75,51.25,46.75,,,0.0,0.0,2.5,N/A,False,,,,,,29.99,,,23.5,LF,29.99
89452,Rich Jewers,2B,20.0,,,,31.64,38.37,25.25,43.0,36.75,43.75,,,0.0,0.0,-2.5,N/A,False,,,,,,28.82,,,25.25,LF,28.82
89454,Nick Feikema,RP,21.0,,,,34.45,45.25,,,,,26.0,61.45,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,34.86
89456,Larry Braddock,SP,21.0,,,,30.73,37.21,,,,,21.75,45.8,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,24.06
89460,Jerry Sharpe,RP,20.0,,,,32.99,36.24,,,,,28.25,42.65,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,31.85
89462,Gil Gasca,RP,21.0,,,,32.14,34.06,,,,,24.5,42.26,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,28.94
89475,Chris Moore,C,20.0,,,,43.12,48.64,24.0,39.0,44.62,25.25,,,0.0,0.0,1.0,N/A,False,44.54,,,,,,,25.92,24.0,C,44.54
89476,Tony Chabolla,RP,21.0,,,,35.38,51.41,,,,,24.5,49.45,0.0,0.0,5.0,N/A,False,,,,,,,,,,RP,30.74
89330,Harman Russell,RP,22.0,,,,34.24,40.51,,,,,32.0,41.25,0.08,0.0,-1.0,N/A,False,,,,,,,,,,RP,34.31
89337,Juan Mora,SP,21.0,,,,33.51,36.6,,,,,27.5,45.97,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,31.2
89350,Kurt Anthony,RP,21.0,,,,35.48,40.5,,,,,26.75,45.45,0.0,0.0,4.5,N/A,False,,,,,,,,,,RP,31.43
89360,Jarrod Holland,C,22.0,,,,38.05,41.19,24.75,39.5,42.25,29.25,,,0.0,0.0,-1.0,N/A,False,41.07,26.7,,,,,,27.04,24.75,C,41.07
89393,Evan Webb,RP,22.0,,,,36.64,41.97,,,,,31.25,58.08,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,37.96
89397,Joe Collins,SP,22.0,,,,33.1,35.34,,,,,24.0,52.3,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,29.66
89426,Dave Guillet,2B,22.0,,,,37.05,41.54,30.0,41.0,46.5,37.75,,,0.0,0.0,-1.0,N/A,False,,31.99,38.65,39.61,,32.58,,,30.0,3B,39.61
89448,Bubba Richie,CF,20.0,,,,33.84,43.9,23.5,41.75,51.25,46.75,,,0.0,0.0,2.5,N/A,False,,,,,,29.99,,,23.5,LF,29.99
89452,Rich Jewers,2B,20.0,,,,31.64,38.37,25.25,43.0,36.75,43.75,,,0.0,0.0,-2.5,N/A,False,,,,,,28.82,,,25.25,LF,28.82
89454,Nick Feikema,RP,21.0,,,,34.45,45.25,,,,,26.0,61.45,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,34.86
89456,Larry Braddock,SP,21.0,,,,30.73,37.21,,,,,21.75,45.8,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,24.06
89460,Jerry Sharpe,RP,20.0,,,,32.99,36.24,,,,,28.25,42.65,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,31.85
89462,Gil Gasca,RP,21.0,,,,32.14,34.06,,,,,24.5,42.26,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,28.94
89475,Chris Moore,C,20.0,,,,43.12,48.64,24.0,39.0,44.62,25.25,,,0.0,0.0,1.0,N/A,False,44.54,,,,,,,25.92,24.0,C,44.54
89476,Tony Chabolla,RP,21.0,,,,35.2,50.78,,,,,24.5,48.1,0.0,0.0,5.0,N/A,False,,,,,,,,,,RP,30.4
89481,Tommy DeSilva,RP,20.0,,,,31.14,33.45,,,,,22.25,37.69,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,26.11
89483,Juan Leyva,RP,21.0,,,,36.25,50.12,,,,,28.25,60.5,0.0,0.0,1.0,N/A,False,,,,,,,,,,RP,36.31
89486,Hector Garivay,SS,21.0,,,,37.66,44.19,27.25,41.0,49.1,41.0,,,0.0,0.0,0.0,N/A,False,,29.91,38.64,39.52,,31.06,,32.41,27.25,3B,39.52
89490,Jim Shurtleff,C,21.0,,,,43.95,49.32,27.75,41.5,50.42,29.5,,,0.0,0.0,0.0,N/A,False,46.21,,,,,30.02,,32.09,27.75,C,46.21
89486,Hector Garivay,SS,21.0,,,,37.66,44.19,27.25,41.0,49.1,41.0,,,0.0,0.0,0.0,N/A,False,,29.91,38.64,39.52,,31.06,,32.41,27.25,3B,39.52
89490,Jim Shurtleff,C,21.0,,,,43.95,49.32,27.75,41.5,50.42,29.5,,,0.0,0.0,0.0,N/A,False,46.21,,,,,30.02,,32.09,27.75,C,46.21
89493,Jimmy Justice,RP,20.0,,,,34.41,35.53,,,,,29.0,48.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,33.77
89500,Bobby Gatchell,SP,20.0,,,,36.54,53.0,,,,,32.75,63.82,0.33,0.0,-1.5,N/A,False,,,,,,,,,,SP,38.97
89503,Bobby Sattler,SP,20.0,,,,32.83,42.42,,,,,23.75,54.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.93
89509,Steve Rolle,SP,21.0,,,,32.44,35.22,,,,,22.0,58.7,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,29.34
89512,John Klemmer,RP,21.0,,,,35.91,46.52,,,,,31.75,48.38,0.31,0.0,0.5,N/A,False,,,,,,,,,,RP,35.91
89515,Ryan Ware,2B,20.0,,,,38.99,46.73,26.0,41.25,44.5,60.75,,,0.0,0.0,3.5,N/A,False,,,37.8,,,,,,26.0,2B,37.8
89522,Josh Graf,C,21.0,,,,31.67,41.69,26.5,44.75,0.0,29.5,,,0.44,0.0,-0.5,N/A,False,,,,,,,,,26.5,DH,26.5
89524,Ed Walters,RP,21.0,,,,33.57,43.55,,,,,26.0,53.33,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,32.83
89525,Joe Carlin,SP,21.0,,,,32.5,35.1,,,,,25.75,49.53,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,30.51
89535,Elias Galvan,CF,21.0,,,,47.13,56.03,32.5,52.25,56.17,53.75,,,0.56,0.0,-0.5,N/A,False,,,,,,38.11,48.35,38.38,32.5,CF,48.35
89539,Rob Ainslie,RP,20.0,,,,33.09,36.97,,,,,27.75,37.2,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,30.11
89540,Devlyn Tupper,RP,21.0,,,,34.14,39.39,,,,,30.5,51.16,0.0,0.0,-2.5,N/A,False,,,,,,,,,,RP,35.67
89500,Bobby Gatchell,SP,20.0,,,,36.54,53.0,,,,,32.75,63.82,0.33,0.0,-1.5,N/A,False,,,,,,,,,,SP,38.97
89503,Bobby Sattler,SP,20.0,,,,32.69,41.18,,,,,23.75,52.75,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.55
