ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
142646,Vince Kenney,LF,17,37.7,66.26,33,64.75,48,35.5,,,1,0,3,N/A,FALSE,,,,,,35.42,,35.57,33,RF,35.57
140401,Rob Navarrette,LF,18,44.36,66.15,27.5,67.5,51.33,43.25,,,1.5,0,0,N/A,FALSE,,,,,,32.71,45.03,32.3,27.5,CF,45.03
140199,Greyson Matkins,RF,18,35.08,66.05,29,67.25,45.25,51.25,,,1.31,0,0,N/A,FALSE,,,,,,33.48,,33.85,29,RF,33.85
141450,Ethan Cooper,RF,22,54.45,66.05,44.75,66.75,51.33,59,,,1.12,0,0.5,N/A,FALSE,,,,,,47.23,50.99,46.81,44.75,CF,50.99
143804,Randie Hagan,CF,22,46.93,66.05,43,65.25,50,55.5,,,1.06,0,2,N/A,FALSE,,44.62,,,,45.22,,44.92,43,LF,45.22
140301,Batman Briscoe,CL,18,41.6,66.03,,,,,33,68.6,0.77,0,1.5,N/A,FALSE,,,,,,,,,,RP,41.9
142581,Sawyer Medeiros,RP,18,43.32,65.95,,,,,36.5,59.9,1.35,0,2,N/A,FALSE,,,,,,,,,,RP,42.35
142574,Roy Huber,CF,18,58.37,65.94,37,65,58.67,34.25,,,1.5,0,2,N/A,FALSE,,,,,,39.91,52.3,39.72,37,CF,52.3
141361,Channing Homberger,2B,17,38.85,65.83,31.5,68.25,44,52,,,1.31,0,-1.5,N/A,FALSE,,33.77,41.31,,,34.94,,35.2,31.5,2B,41.31
141612,Xavier Cowles,CF,22,57.91,65.71,42.75,64.5,55,50,,,1,0,2,N/A,FALSE,,,,,,45.31,52.38,45.01,42.75,CF,52.38
142618,Matthew Dooley,SP,21,52.04,65.44,,,,,46.5,42.07,1.98,0,3.5,N/A,FALSE,,,,,,,,,,SP,45.62
142539,Ben Bodie,CF,21,56.59,65.37,47.5,68.25,55.17,55.5,,,2,0,-2.5,N/A,FALSE,,,,,,49.58,54.73,48.9,47.5,CF,54.73
143800,A.J. Reed,2B,21,45.41,65.37,44,63.75,48.5,40.25,,,0.88,0,2,N/A,FALSE,,44.41,,,,44.3,,44.07,44,1B,44.41
140325,Lawson McGrath,3B,18,43.78,65.25,28.75,68.5,55.2,26.25,,,1.44,0,-3,N/A,FALSE,,30.15,,39.54,,32.89,47.64,33.64,28.75,CF,47.64
142518,Tyler Buonocore,2B,18,47.65,65.12,35.5,62.75,48.75,42.5,,,1.38,0,2.5,N/A,FALSE,,36.8,42.16,44.85,,37.85,,38.08,35.5,3B,44.85
140421,K.J. Whitney,RF,18,34.21,64.87,28.75,64.75,50,29.5,,,1.31,0,0,N/A,FALSE,,,,,,32.01,,32.01,28.75,LF,32.01
142502,Heath Herman,RF,21,50.52,64.87,43,67.75,57.17,47.75,,,1.25,0,-3,N/A,FALSE,,,,,,45.35,52.01,45.95,43,CF,52.01
142586,T.C. Bocanegra,CL,18,43.85,64.82,,,,,40,68.6,0.98,0,-2,N/A,FALSE,,,,,,,,,,RP,47.15
141390,Wilber Roth,RP,22,51.58,64.71,,,,,43.75,61.5,0.65,0,2,N/A,FALSE,,,,,,,,,,RP,48.19
141409,Bill Patterson,RP,21,53.9,64.52,,,,,45.75,62.3,1.85,0,0.5,N/A,FALSE,,,,,,,,,,RP,49.89
140237,Levi Dahle,LF,18,32.52,64.48,28.75,68,46.38,30.5,,,1.44,0,-4,N/A,FALSE,,,,,,31.62,,31.51,28.75,LF,31.62
141339,Rick Donovan,CF,17,34.37,64.48,27.5,64,48.38,43.5,,,1.31,0,0,N/A,FALSE,,,,,,32.36,,32.1,27.5,LF,32.36
141453,Roman Grzesiak,C,21,61.09,64.48,44.5,60.5,50.5,28.5,,,0.75,0,3.5,N/A,FALSE,54.55,43.65,,46.85,,43.05,,43.95,44.5,C,54.55
141512,Michael Reichart,CF,21,54.34,64.35,38,59.75,50,45.5,,,1.06,0,4,N/A,FALSE,,,,,,40.55,47.48,40.25,38,CF,47.48
141448,Rob Vickers,RP,17,39.7,64.29,,,,,32.25,67.3,0.65,0,0.5,N/A,FALSE,,,,,,,,,,RP,41.01
140271,Zach Elmore,SS,17,38.22,64.21,27.75,63.5,48,41.25,,,1.19,0,0,N/A,FALSE,,30.65,,39.11,,,,31.31,27.75,3B,39.11
141614,Russ Garner,CF,21,55.64,64.21,40.25,61.5,53.5,49.75,,,1,0,2,N/A,FALSE,,,,,,42.93,50.47,,40.25,CF,50.47
141400,Brad Selke,3B,18,40.94,64.07,30.75,61.25,46.17,39.25,,,1,0,2,N/A,FALSE,,32.5,37.11,40.51,,,,,30.75,3B,40.51
141576,Jayce Safian,1B,18,33.68,63.93,31.75,65,42.75,27.5,,,1.12,0,-2,N/A,FALSE,,,,,,32.98,,,31.75,LF,32.98
141524,Maddox Peterson,CL,18,41.75,63.88,,,,,33.75,63.15,0.71,0,2.5,N/A,FALSE,,,,,,,,,,RP,41.1
141433,Christian Purvey,CL,18,39.9,63.78,,,,,33,63.2,0.83,0,1,N/A,FALSE,,,,,,,,,,RP,40.55
141470,Cason Begnoche,CF,18,45.26,63.78,29.25,61.75,51.33,34.75,,,1.06,0,1,N/A,FALSE,,,,,,33.17,45.12,32.76,29.25,CF,45.12
141536,Walt Aguirre,RF,17,33.99,63.78,26.75,61.75,38.25,48.5,,,1.19,0,1,N/A,FALSE,,,,,,30.65,,,26.75,LF,30.65
143737,Braylen Norgaard,CL,20,45.26,63.66,,,,,42.75,65.9,1.15,0,-2.5,N/A,FALSE,,,,,,,,,,RP,48.54
141275,Eason Tyson,CF,18,46.93,63.64,29.25,61.5,53.67,50.25,,,1.06,0,1,N/A,FALSE,,,,,,34.95,46.23,35.06,29.25,CF,46.23
142612,Will Storey,SP,18,39.39,63.59,,,,,37.25,68.08,1.38,0,-3,N/A,FALSE,,,,,,,,,,SP,43.42
140231,Francisco Gonzales,C,18,48.46,63.49,26.75,58.25,48,36,,,1,0,4,N/A,FALSE,44.19,,,,,,,30.41,26.75,C,44.19
143768,Dixon On,SP,22,53.76,63.26,,,,,45,72.4,1.67,0,0,N/A,FALSE,,,,,,,,,,SP,50.48
141258,Friar Barth,C,18,45.37,63.02,29.75,59,46.83,22,,,0.88,0,2.5,N/A,FALSE,43.89,,,,,31.26,,31.26,29.75,C,43.89
141466,Alexander Okura,CF,21,53.31,63.02,44,61.5,56.17,38.75,,,0.81,0,0,N/A,FALSE,,,,,,45.24,51.05,45.5,44,CF,51.05
143806,Logan Alexander,CF,18,51.25,63.02,36,62,53.67,54.75,,,1.38,0,-0.5,N/A,FALSE,,,,,,40.46,49.77,40.27,36,CF,49.77
137007,Jackson McQuage,CF,20,45.92,62.86,30,58.75,49.83,41,,,0.94,0,2.5,N/A,FALSE,,,,,,33.95,44.2,34.02,30,CF,44.2
140360,Zachary Huff,C,18,42.8,62.86,25.5,60.25,48,21.25,,,1.12,0,1,N/A,FALSE,43.14,,,,,27.7,,28.75,25.5,C,43.14
143779,Albie Reed,SS,21,59.36,62.81,41.5,59,54.08,53.25,,,0.88,0,0.5,N/A,FALSE,,43.34,52.01,48.39,55.42,43.2,,43.2,41.5,SS,55.42
142630,Terrance Leroux,2B,17,40.01,62.69,31.25,58.5,46.88,38.75,,,0.81,0,2.5,N/A,FALSE,,33.2,39.2,,,34.17,,34.44,31.25,2B,39.2
142555,Josh Munkres,CF,18,56.49,62.58,31.25,56.25,63.33,46.25,,,0.81,0,1.5,N/A,FALSE,,,,,,37.25,51.83,38.11,31.25,CF,51.83
141242,Pierce Gary,3B,21,48.19,62.52,43.75,60.75,49,33.25,,,0.75,0,0,N/A,FALSE,,44.05,44.16,48.29,,,,42.44,43.75,3B,48.29
142482,Zayden Wellington,RP,22,49.15,62.44,,,,,42.75,60,1.5,0,1,N/A,FALSE,,,,,,,,,,RP,47.06
142558,Tony Turner,CL,18,42.05,62.4,,,,,37,59.05,1.08,0,1,N/A,FALSE,,,,,,,,,,RP,42.51
141539,Jake Loretsyan,2B,22,49.32,62.35,38.5,58,49.17,61,,,1,0,2.5,N/A,FALSE,,40.88,46.15,,,41.88,,,38.5,2B,46.15
143807,Steve Koval,SS,22,53.93,62.35,45.25,60.5,50.75,43.75,,,0.75,0,0,N/A,FALSE,,45.25,45.89,46.19,,46.26,51.51,46.71,45.25,CF,51.51
141349,Mohammed Ramos,SS,18,42.18,62.22,26,57.25,51.1,62.75,,,1.12,0,3,N/A,FALSE,,30.24,40.59,39.31,,33.24,,33.88,26,2B,40.59
140260,Simon Graham,RF,18,33.37,62.18,26.5,60.25,46.88,30,,,1.12,0,0,N/A,FALSE,,,,,,29.59,,30.23,26.5,RF,30.23
140375,Gabe Daly,C,18,51.08,62.18,28.5,58.25,51.25,20.25,,,0.88,0,2,N/A,FALSE,47.69,,,,,30.64,,30.75,28.5,C,47.69
140400,Miles Rico,CF,18,34.23,62.18,27.75,61.75,48.88,53.75,,,1.12,0,-1.5,N/A,FALSE,,,,,,33.27,,33.76,27.75,RF,33.76
142560,Neil Franklin,C,18,51.11,62.18,33.5,58.75,48.75,30.25,,,0.69,0,1.5,N/A,FALSE,48.39,,,,,35.01,,34.98,33.5,C,48.39
140308,Zachery Matavanu,CF,18,55.03,62.07,26.75,53.25,57.67,59,,,0.88,0,2.5,N/A,FALSE,,,,,,34.74,49.65,34.21,26.75,CF,49.65
142592,Connor Berry,CL,17,39.41,62.02,,,,,34,58.1,1.29,0,0.5,N/A,FALSE,,,,,,,,,,RP,40.02
140280,Kyle James,CF,17,34.94,62,27.25,57.5,43.5,44.75,,,0.94,0,2.5,N/A,FALSE,,,,,,31.44,,,27.25,LF,31.44
142584,Elias Ashcraft,CF,18,56.33,61.95,31.75,53.75,56.33,42.75,,,0.69,0,2.5,N/A,FALSE,,,,,,36.6,50.83,35.89,31.75,CF,50.83
141293,Denton Price,RF,18,33.58,61.82,32.75,64.25,46,38.5,,,1.06,0,-4.5,N/A,FALSE,,,,,,35.31,,,32.75,LF,35.31
143739,Bennett McDonald,CL,19,43.42,61.81,,,,,41,54.96,1.79,0,-0.5,N/A,FALSE,,,,,,,,,,RP,44.49
143754,Sonny DeWitt,CF,19,56.19,61.72,34,57,57.5,49.75,,,1.19,0,2,N/A,FALSE,,,,,,39.1,50.71,38.95,34,CF,50.71
143743,Victorino Garcia,RP,21,48.23,61.57,,,,,41.25,60.4,0.52,0,2.5,N/A,FALSE,,,,,,,,,,RP,46.04
140430,Ronnie Dvorachek,2B,18,34.56,61.44,27.75,63.75,41,59,,,1.31,0,-4.5,N/A,FALSE,,30.54,37.29,,,,,,27.75,2B,37.29
140492,Wade Sarkisian,CF,17,43.58,61.44,26.5,59.25,50,60.75,,,1.12,0,0,N/A,FALSE,,,,,,33.45,44.79,33.15,26.5,CF,44.79
142463,Leo Tabler,CF,21,59.26,61.41,41,51.25,56.17,62.5,,,0.56,0,3.5,N/A,FALSE,,,,,,45.36,52.64,45.33,41,CF,52.64
142637,Aiden Nelson,CF,21,58.38,61.4,43,55.75,48.65,61,,,0.62,0,3,N/A,FALSE,,43.7,43.56,,,46.64,52.19,46,43,CF,52.19
141310,Bailey Rose,CF,18,53.66,61.32,27.75,54,57.17,57.25,,,0.88,0,2,N/A,FALSE,,,,,,34.86,49.21,35.16,27.75,CF,49.21
140326,Lee Bourey,2B,18,37.3,61.25,28.5,60,48.31,47.25,,,1.06,0,-1,N/A,FALSE,,31.49,38.93,,,33.49,,33.23,28.5,2B,38.93
141522,Billy Don,CF,17,42.1,61.25,27.25,58.5,47.5,56.5,,,1.12,0,0.5,N/A,FALSE,,,,,,32.95,43.01,,27.25,CF,43.01
141535,Lloyd Campbell,SS,18,39.64,61.25,31.75,63,52.85,47.5,,,1.06,0,-4,N/A,FALSE,,35.46,43.56,45.03,,35.05,,35.46,31.75,3B,45.03
142486,Cody Kraynak,2B,17,40,61.25,27,57,48.38,58,,,1.06,0,2,N/A,FALSE,,30.75,39.44,,,,,,27,2B,39.44
143720,Hunter Weeks,SP,21,42.17,61.08,,,,,40.25,40.42,0.92,0,3.5,N/A,FALSE,,,,,,,,,,SP,40.29
140461,B.J. Dona,SS,18,37.11,61.05,26.5,58.75,46.55,46.75,,,1.06,0,0,N/A,FALSE,,29.16,37.41,37.64,,31.53,,31.75,26.5,3B,37.64
143712,Don McCall,3B,23,42.74,61.05,42.25,58.25,50.75,29.25,,,0.75,0,0.5,N/A,FALSE,,41.67,,43.96,,42.71,,43.39,42.25,3B,43.96
141362,Dave Stanley,SP,18,38.97,61.01,,,,,31,57,0.58,0,4.5,N/A,FALSE,,,,,,,,,,SP,36.2
143755,Bryan Cable,RP,22,50.44,61.01,,,,,43,64.55,0.33,0,1.5,N/A,FALSE,,,,,,,,,,RP,48.39
141637,Southwell McGuire,RP,18,36.6,60.9,,,,,28,61.5,0.52,0,1,N/A,FALSE,,,,,,,,,,RP,36.38
140149,J.D. Gallardo,CF,18,33.33,60.85,26.5,59,44.25,41.75,,,1.06,0,-0.5,N/A,FALSE,,,,,,30.69,,,26.5,LF,30.69
143735,Callan Millar,1B,19,36.71,60.85,39.5,61,0,25.5,,,1.06,0,-2.5,N/A,FALSE,,,,,,,,,39.5,DH,39.5
142392,Darnell Rodriguez,CF,19,55.09,60.72,33.25,52.5,55.17,47.75,,,0.5,0,2.5,N/A,FALSE,,,,,,38.11,50.06,37.44,33.25,CF,50.06
140389,E.J. Chandler,SP,17,35.41,60.7,,,,,30.75,44.1,0.88,0,1.5,N/A,FALSE,,,,,,,,,,SP,33.42
141355,Liam DaSilva,CF,17,40.62,60.65,26.75,58.75,47.5,50.25,,,1.12,0,-0.5,N/A,FALSE,,,,,,31.95,42.55,,26.75,CF,42.55
140388,Jared Hall,3B,17,38.7,60.43,27.75,58.5,48.75,47.25,,,1.12,0,-0.5,N/A,FALSE,,30.85,,40.31,,32.14,,32.81,27.75,3B,40.31
141385,Henry Wu,3B,21,41.78,60.43,42.5,60,47.5,26.5,,,0.81,0,-2,N/A,FALSE,,42.25,40.68,45.53,,41.5,,42.02,42.5,3B,45.53
141425,Hudson Pechacek,SS,20,47.71,60.43,39,56.5,50.2,51,,,0.88,0,1.5,N/A,FALSE,,41.1,46.39,45,,41.21,,41.48,39,2B,46.39
142459,Brien Rivas,3B,21,45.16,60.43,41.25,58,50.44,44.25,,,0.88,0,0,N/A,FALSE,,42.48,,46.24,,42.45,,42.94,41.25,3B,46.24
142453,Adan Young,SS,21,58.01,60.4,37,47,60.04,53.5,,,0.5,0,3,N/A,FALSE,,40.62,47.99,49.75,51.25,41.84,51.96,41.95,37,CF,51.96
141644,Lucas Garibay,2B,22,57.36,60.38,42.25,54.75,59.33,53.5,,,0.69,0,0,N/A,FALSE,,45.29,49.56,49.22,,45.93,54.19,45.66,42.25,CF,54.19
143713,Luke Hitch,CL,17,39.51,60.37,,,,,37,51.67,1.27,0,0,N/A,FALSE,,,,,,,,,,RP,40.67
143750,Jeff Williams,SS,19,51.9,60.3,39,56.5,56.89,34.75,,,0.94,0,-0.5,N/A,FALSE,,40.59,47.01,49.59,50.57,40.86,49.02,40.6,39,SS,50.57
140165,Axel Ruppert,1B,17,34.06,60.22,27.25,55.25,45,24.25,,,0.88,0,2.5,N/A,FALSE,,,,,,29.61,,,27.25,LF,29.61
141505,Declan Runyon,CF,18,34.1,60.22,27.75,59.75,50,47.25,,,1.06,0,-2,N/A,FALSE,,30.25,,,,33.11,,34.01,27.75,RF,34.01
142442,Logan Snowden,LF,18,36.49,60.22,32.75,55.25,46.38,30.75,,,0.56,0,2.5,N/A,FALSE,,,,,,34.65,,34.54,32.75,LF,34.65
142631,Javier Hernández,CF,21,56.67,60.22,43,56.75,56.17,49.75,,,0.69,0,1,N/A,FALSE,,,,,,45.59,52.6,45.55,43,CF,52.6
140438,Everton Lundberg,SS,17,41.62,60.17,25,54,49.85,51.75,,,1,0,2,N/A,FALSE,,28.74,39.71,41.19,,30.53,,30.9,25,3B,41.19
141444,Tucker McMahan,CF,18,51.31,60.17,28.25,54.5,53.83,59,,,0.88,0,1.5,N/A,FALSE,,,,,,35.23,48.31,34.66,28.25,CF,48.31
140185,Tris Peterson,CF,17,49.32,60.14,24.75,55,53.83,55.5,,,1.06,0,1.5,N/A,FALSE,,,,,,32.25,47.09,31.69,24.75,CF,47.09
141653,Pete Holt,CF,21,55.48,60.14,36.75,54.25,57.33,64.25,,,0.94,0,-0.5,N/A,FALSE,,,,,,42.46,52.91,42.39,36.75,CF,52.91
143801,Benjamin Kille,RP,18,41.1,60.13,,,,,35.25,56.35,0.65,0,2.5,N/A,FALSE,,,,,,,,,,RP,40.52
141368,Jackson Price,CL,21,47.04,60.08,,,,,43.75,58.1,0.52,0,0.5,N/A,FALSE,,,,,,,,,,RP,47.34
141651,Carter Crane,SP,18,40.09,60.02,,,,,33.25,53.12,0.88,0,4.5,N/A,FALSE,,,,,,,,,,SP,37.23
140205,Dan Lacar,CF,18,44.97,60,25.75,57.5,49.67,44.75,,,0.94,0,0,N/A,FALSE,,28.03,,,,31.96,46.04,,25.75,CF,46.04
141599,Sloan DeWitt,C,17,42.94,60,25.25,54.5,49.33,20.25,,,0.94,0,3,N/A,FALSE,41.45,,,,,28.2,,28.61,25.25,C,41.45
141476,Edward Gates,CF,21,55.69,59.94,37,53,56.33,57.5,,,0.88,0,-0.5,N/A,FALSE,,,,,,42.01,53.14,41.3,37,CF,53.14
141317,Raymond Bemis,RF,22,56.65,59.85,35.75,48.25,55.25,57.25,,,0.69,0,1,N/A,FALSE,,37.35,,,,41.54,52.59,41.54,35.75,CF,52.59
143786,Connor Roy,CF,19,48.41,59.82,37.25,55.5,50.9,66.5,,,1,0,1,N/A,FALSE,,40.09,,44.9,,41.9,47.16,42.61,37.25,CF,47.16
140390,Kian Ransom,CF,17,47.97,59.67,22.25,49.25,51,46.25,,,-0.12,0,3,N/A,FALSE,,25.12,,,,29.56,46.04,29.26,22.25,CF,46.04
141356,Tyler Fifarek,SS,18,43.64,59.55,26.25,51,52.05,42.5,,,0.75,0,3.5,N/A,FALSE,,30.04,41.71,41.12,,30.27,,31.06,26.25,2B,41.71
141485,Weston Holland,CF,20,54.18,59.55,40,56,48.88,49.5,,,0.88,0,1,N/A,FALSE,,40.27,,,,42.83,50.55,42.38,40,CF,50.55
141538,Kody Kaufman,CF,18,50.12,59.55,29,55,52.5,45,,,0.88,0,2,N/A,FALSE,,31.8,,,,34.24,47.19,34.05,29,CF,47.19
142497,Jimeno Reyes,1B,22,37.1,59.55,40.75,60,44.58,31.25,,,0.94,0,-3,N/A,FALSE,,40.3,,,,40.7,,40.59,40.75,DH,40.75
142570,Ashton Rogers,CF,18,51.45,59.53,31,54.25,60,48.25,,,0.75,0,-2,N/A,FALSE,,,,,,37.08,52.01,36.77,31,CF,52.01
141556,Benjamin Gleason,CF,17,47.95,59.52,22.75,49.25,60,48,,,-0.12,0,-0.5,N/A,FALSE,,,,,,30.86,49.53,30.56,22.75,CF,49.53
141465,Keith Ranta,SP,18,39.15,59.45,,,,,34,56.5,1,0,2,N/A,FALSE,,,,,,,,,,SP,38.5
140443,Fagildo Orellana,RF,18,33.87,59.31,26.5,55.75,45.75,39,,,0.88,0,1,N/A,FALSE,,,,,,30.67,,30.6,26.5,LF,30.67
141526,Mason Olbert,CF,22,55.56,59.27,40.5,54,56.17,60,,,0.75,0,-1,N/A,FALSE,,,,,,44.74,53.66,44.4,40.5,CF,53.66
141395,Tom Theriault,SP,21,42.91,59.25,,,,,39.5,50.45,0.67,0,3,N/A,FALSE,,,,,,,,,,SP,41.69
140380,Ben Carr,C,17,52.18,59.24,27,52,47.67,29.5,,,0.75,0,3,N/A,FALSE,47.42,,,,,29.27,,30.18,27,C,47.42
142564,Lee Monahan,CF,18,51.96,59.14,32.25,52.75,57.17,60.5,,,0.62,0,1,N/A,FALSE,,,,,,38.56,49.42,39.16,32.25,CF,49.42
142589,Gannon Edwards,3B,21,53.53,59.13,42.25,52.5,56.35,55.25,,,0.56,0,1,N/A,FALSE,,45.18,49.4,50.44,,44.56,,45.24,42.25,3B,50.44
141655,Jude Nast,C,21,56.94,59.12,39,47.25,57.12,23.75,,,0.44,0,3,N/A,FALSE,47.69,,,,,40.36,51.08,40.48,39,CF,51.08
142594,Caleb Cox,SP,18,37.75,59.11,,,,,38.75,42.73,1.1,0,-1,N/A,FALSE,,,,,,,,,,SP,39.55
140445,Lance Riegel,C,17,40.12,59.07,26.5,57.5,48.5,41.25,,,1,0,-1,N/A,FALSE,42.64,,,,,,,,26.5,C,42.64
142484,Elijah Zaken,C,21,47.21,59.07,40,56.5,50.38,26.25,,,0.75,0,0,N/A,FALSE,47.71,,,42.46,,39.98,,40.65,40,C,47.71
142620,Mark Hall,2B,18,38.42,59.07,29.5,54.5,41.88,48,,,0.81,0,2,N/A,FALSE,,31.48,37.76,,,,,,29.5,2B,37.76
142461,Carl Gonzales,RP,17,38.21,59.03,,,,,32.25,59.08,0.33,0,1,N/A,FALSE,,,,,,,,,,RP,38.96
141288,Pete Hackney,SP,21,46.36,58.98,,,,,42.25,50.52,0.52,0,3.5,N/A,FALSE,,,,,,,,,,SP,43.91
141551,Wyatt Wood,SS,21,52.41,58.95,39,50.25,51.6,37.5,,,0.56,0,3.5,N/A,FALSE,,40.62,45.38,47.25,,39.45,,40.2,39,3B,47.25
141351,Lou Prinya,SS,21,54.5,58.9,36.5,51.25,55.75,45,,,0.75,0,0,N/A,FALSE,,38.98,48.38,,51.9,39.38,,39.38,36.5,SS,51.9
137682,John Sauter,1B,20,35.47,58.82,32.75,54.75,43.25,28.5,,,0.62,0,1.5,N/A,FALSE,,33.66,,,,33.79,,,32.75,LF,33.79
140273,Brandon Rogers,3B,18,42.96,58.82,27.25,56.25,51.25,28.25,,,0.88,0,0,N/A,FALSE,,28.98,,,,31.25,44.52,31.36,27.25,CF,44.52
140478,R.J. Collins,CF,18,48.57,58.82,25,51.25,53.67,52.75,,,0.88,0,2,N/A,FALSE,,,,,,32.01,46.38,31.83,25,CF,46.38
142529,Danny Pickett,3B,17,40.74,58.82,30,57,53.06,58.75,,,0.94,0,-1,N/A,FALSE,,33.04,,43.36,,36.21,,37,30,3B,43.36
141517,Jaxon Marques,CF,20,54.54,58.7,37,51,58.5,45.75,,,0.75,0,1,N/A,FALSE,,,,,,40.91,50.93,41.4,37,CF,50.93
141582,Les Caldwell,CF,17,46.32,58.7,24,51,57.33,59,,,-0.12,0,0.5,N/A,FALSE,,,,,,32.38,47.53,32.6,24,CF,47.53
143716,Oscar Amerson,CF,19,52.56,58.7,33,50,58.67,58.75,,,0.38,0,0,N/A,FALSE,,,,,,39.36,51.02,39.48,33,CF,51.02
142478,Johnny Garner,SP,17,37.69,58.69,,,,,38.5,56.08,1.04,0,-3.5,N/A,FALSE,,,,,,,,,,SP,42.02
141282,Little John Cornelison,CF,18,49.61,58.66,24.5,47.75,58.5,58.5,,,0.69,0,0,N/A,FALSE,,,,,,32.81,49.11,33,24.5,CF,49.11
141343,Renaldo Sinclair,RF,21,51.04,58.65,38.75,55.5,53.88,52.25,,,0.88,0,0,N/A,FALSE,,39.95,,,,42.61,49.66,43.51,38.75,CF,49.66
140183,Shaun Edwards,2B,18,34.44,58.57,25.75,60,47.17,40.25,,,1.19,0,-4,N/A,FALSE,,29.1,36.65,,,29.75,,,25.75,2B,36.65
140475,Nick Diaz,CF,18,33.57,58.57,24.75,53.5,43.62,32.5,,,0.94,0,2.5,N/A,FALSE,,,,,,28.3,,28.41,24.75,RF,28.41
141411,Jordan Brittain,RF,20,37.45,58.57,37,56,47,34,,,0.94,0,0,N/A,FALSE,,,,,,38.27,,38.12,37,LF,38.27
141315,Jermaine Payne,CF,18,49.46,58.51,25.25,48.25,56.33,46,,,0.69,0,0,N/A,FALSE,,,,,,32.05,49.04,31.34,25.25,CF,49.04
140493,Etienne Langlois,SP,18,33.12,58.38,,,,,27,45.07,0.08,0,0,N/A,FALSE,,,,,,,,,,SP,30.62
142490,Neo McKenny,SP,17,37.1,58.38,,,,,33.25,62.57,1.06,0,-1.5,N/A,FALSE,,,,,,,,,,SP,39.12
141364,Fane Skogen,C,21,56.97,58.35,40,46.25,48,30.5,,,0.31,0,3.5,N/A,FALSE,50.72,,,,,39.05,,,40,C,50.72
143744,Amani Nash,RP,18,39.33,58.35,,,,,34.25,60.4,0.94,0,0,N/A,FALSE,,,,,,,,,,RP,40.79
140268,Troy Meacham,SS,18,42.09,58.3,24,48,50.9,49.75,,,-0.31,0,2.5,N/A,FALSE,,27.59,42.44,41.04,,29.46,,29.88,24,2B,42.44
141381,Caracalla Santiago,CL,21,49.43,58.22,,,,,41.5,58.66,0.42,0,3.5,N/A,FALSE,,,,,,,,,,RP,45.79
140150,Sebastian Shirey,SP,18,36.43,58.16,,,,,30,57.5,0.6,0,1.5,N/A,FALSE,,,,,,,,,,SP,35.5
141347,Billy Vaughan,C,21,56.42,58.14,37.25,45,48.92,51.75,,,0.44,0,1.5,N/A,FALSE,52.15,,,,,39.6,,40.01,37.25,C,52.15
