ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
7698,Pedro Castro,1B,19.0,,,,31.61,38.56,26.0,41.75,40.0,23.0,,,0.0,0.0,-1.0,N/A,False,,27.25,,,,,,,26.0,1B,27.25
7902,Luis Guevara,RP,19.0,,,,30.21,32.61,,,,,31.0,43.1,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,23.42
8091,Norberto Ramírez,RP,20.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,29.08,30.52,,,,,27.5,47.08,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,18.91
8225,Andrés Baca,SP,20.0,,,,34.55,40.91,,,,,27.5,52.9,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,32.58
8521,Norberto Hernández,RP,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,29.3,30.93,,,,,29.25,38.65,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,18.63
8570,Carlos Rosado,SP,20.0,Louisville College Sky Warriors,Louisville College Sky Warriors,COL,33.73,39.25,,,,,31.75,46.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.22
8575,Eduardo Martínez,DH,20.0,Wildwood Lake College Colonials,Wildwood Lake College Colonials,COL,30.91,35.25,27.75,39.5,0.0,39.25,,,0.0,0.0,-4.0,N/A,False,,,,,,,,,27.75,DH,27.75
8582,Alberto Rodríguez,DH,20.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,31.04,34.29,26.75,36.0,0.0,22.25,,,0.0,0.0,-2.5,N/A,False,,,,,,,,,26.75,DH,26.75
9266,Andrés Chávez,C,22.0,,,,38.79,41.43,35.75,44.0,44.0,26.25,,,0.0,0.0,0.0,N/A,False,41.05,,,,,,,,35.75,C,41.05
9302,Júlio Torres,LF,20.0,Oklahoma City College Snipers,Oklahoma City College Snipers,COL,35.35,43.68,29.25,43.0,52.88,48.5,,,0.0,0.0,0.5,N/A,False,,,,,,34.25,,35.19,29.25,RF,35.19
9308,António Martínez,RF,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,48.21,57.37,36.5,54.5,51.17,64.0,,,0.94,0.0,0.0,N/A,False,,,,,,41.39,48.11,41.35,36.5,CF,48.11
9313,Manuel Marino,RP,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,30.99,35.03,,,,,29.25,45.8,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.06
9314,Manuel Reyes,LF,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,34.45,51.43,30.25,50.75,43.08,43.0,,,0.5,0.0,0.0,N/A,False,,32.46,,,,33.1,,33.36,30.25,RF,33.36
9317,Miguel Ybarra,1B,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,34.2,50.49,33.5,51.25,39.0,31.25,,,0.38,0.0,-1.0,N/A,False,,33.94,,,,,,,33.5,1B,33.94
9320,José Sánchez,1B,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,38.95,50.0,31.25,48.0,42.0,59.75,,,0.31,0.0,2.0,N/A,False,,,38.94,,,,,,31.25,2B,38.94
9322,José Muñóz,3B,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,39.82,60.0,33.5,55.5,47.0,36.75,,,0.56,0.0,2.0,N/A,False,,,,39.74,,,,,33.5,3B,39.74
9323,Enrique Flores,LF,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,36.18,47.07,29.5,44.75,42.88,56.5,,,0.25,0.0,2.0,N/A,False,,31.7,,,,34.94,,,29.5,LF,34.94
9326,Carlos Vélez,RP,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,30.93,35.41,,,,,27.5,47.95,0.25,0.0,2.0,N/A,False,,,,,,,,,,SP,21.59
9333,Javier Macías,SP,18.0,Riverside HS Sandpipers,Riverside HS Sandpipers,HS,32.67,38.36,,,,,25.5,40.42,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,28.48
9335,Iván Borgella,LF,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,38.96,50.0,36.25,48.5,48.25,44.5,,,0.62,0.0,1.5,N/A,False,,,,,,38.61,,39.14,36.25,RF,39.14
9337,Alberto Gallegos,CF,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,42.49,51.06,33.0,53.0,49.83,64.0,,,0.44,0.0,-3.0,N/A,False,,,,,,38.5,47.55,38.27,33.0,CF,47.55
9342,Alfredo Córdova,3B,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,38.54,53.91,35.0,53.25,45.5,48.5,,,0.88,0.0,-1.0,N/A,False,,,,40.85,,,,37.77,35.0,3B,40.85
9343,Jesús López,RP,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,31.18,33.79,,,,,29.25,29.3,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,21.76
9344,Vicente Pagán,RP,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,31.26,34.42,,,,,36.25,44.0,0.23,0.0,-3.0,N/A,False,,,,,,,,,,SP,27.8
9345,Carlos Díaz,SP,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,34.46,45.43,,,,,31.75,44.52,0.58,0.0,-1.0,N/A,False,,,,,,,,,,SP,34.3
9347,Pedro Peralta,CL,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,31.19,36.82,22.75,39.25,43.5,22.0,,,0.0,0.0,-1.0,N/A,False,,,,,,,,25.79,22.75,RF,25.79
9352,Armando Castillo,RP,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,31.31,33.56,,,,,31.0,42.1,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,23.22
9355,Eduardo Rodríguez,SP,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,30.86,35.29,,,,,26.5,49.3,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,23.56
9356,Germán Bonilla,RP,18.0,Paradise HS Dodos,Paradise HS Dodos,HS,33.69,40.2,,,,,29.5,40.12,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,29.12
9358,David García,RF,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,38.49,56.32,34.25,52.0,47.25,49.0,,,0.88,0.0,2.0,N/A,False,,,,,,37.56,,37.79,34.25,RF,37.79
9360,Cris Chávez,1B,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,33.25,44.0,28.75,46.25,43.5,30.25,,,0.38,0.0,0.0,N/A,False,,30.65,,,,30.59,,,28.75,1B,30.65
9361,José Rivera,1B,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,33.82,44.0,32.0,46.25,39.0,24.0,,,0.19,0.0,0.0,N/A,False,,,,,,,,32.25,32.0,RF,32.25
9363,Javier Chávez,1B,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,35.28,55.34,31.25,53.25,50.5,43.5,,,0.56,0.0,0.0,N/A,False,,34.04,,,,,,34.99,31.25,RF,34.99
9364,Francisco Saucedo,3B,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,38.79,48.55,32.75,49.75,47.69,45.75,,,0.31,0.0,-2.0,N/A,False,,35.02,38.33,42.74,,,,36.04,32.75,3B,42.74
9368,Luis Guevara,2B,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,38.99,46.39,33.5,48.75,52.17,50.25,,,0.25,0.0,-2.0,N/A,False,,36.99,43.05,,,36.98,,,33.5,2B,43.05
9371,Raúl Vázquez,1B,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,36.04,54.65,34.5,51.25,39.0,28.0,,,0.81,0.0,1.5,N/A,False,,34.62,,,,,,,34.5,1B,34.62
9373,Paco Villa,RP,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,33.51,37.91,,,,,30.0,38.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,31.68
9374,Albert Saldaña,CL,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,30.4,34.06,26.25,37.5,0.0,26.0,,,0.0,0.0,-4.5,N/A,False,,,,,,,,,26.25,DH,26.25
9376,Manny Ortíz,RP,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,29.7,32.85,,,,,27.5,49.4,0.25,0.0,1.5,N/A,False,,,,,,,,,,SP,16.88
9378,Norberto Barrios,RP,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,30.52,34.53,,,,,27.5,46.1,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,18.72
9382,Jesús López,RP,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,31.91,38.0,,,,,26.25,41.02,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,29.2
9392,Pepe Guerra,SP,18.0,Sunrise Manor HS Soldiers,Sunrise Manor HS Soldiers,HS,32.98,39.33,,,,,25.5,44.6,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,29.32
9394,António Ramos,RF,18.0,Glendale HS Goths,Glendale HS Goths,HS,35.31,46.47,34.5,51.0,51.62,40.5,,,0.81,0.0,-3.0,N/A,False,,,,,,37.54,,37.8,34.5,RF,37.8
9395,Roberto Morales,2B,18.0,Glendale HS Goths,Glendale HS Goths,HS,47.44,57.78,39.25,54.25,54.75,50.5,,,0.81,0.0,1.0,N/A,False,,41.49,46.79,,,,,,39.25,2B,46.79
9396,Juan Carlos León,LF,18.0,Glendale HS Goths,Glendale HS Goths,HS,42.1,49.01,36.25,52.25,53.25,47.5,,,0.75,0.0,-3.0,N/A,False,,,,44.35,,39.62,46.89,40.49,36.25,CF,46.89
9403,Guillermo Alvarado,C,18.0,Glendale HS Goths,Glendale HS Goths,HS,43.41,50.49,31.5,50.75,43.5,24.25,,,0.44,0.0,-0.5,N/A,False,45.84,31.99,,,,31.6,,32.73,31.5,C,45.84
9404,Pablo Villegas,C,18.0,Glendale HS Goths,Glendale HS Goths,HS,38.5,46.47,29.75,45.0,41.75,25.75,,,0.25,0.0,3.0,N/A,False,37.43,,,,,,,31.26,29.75,C,37.43
9408,Mario Camacho,RP,18.0,Glendale HS Goths,Glendale HS Goths,HS,30.4,32.76,,,,,29.75,34.65,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,20.73
9410,Pedro Hernández,RP,18.0,Glendale HS Goths,Glendale HS Goths,HS,29.34,32.04,,,,,27.25,35.1,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,16.32
9412,Oliver Ramos,CL,18.0,Glendale HS Goths,Glendale HS Goths,HS,33.43,42.5,29.5,43.0,0.0,21.75,,,0.0,0.0,2.0,N/A,False,,,,,,,,,29.5,DH,29.5
9416,Enrico Ramírez,RP,18.0,Glendale HS Goths,Glendale HS Goths,HS,29.97,33.18,,,,,30.0,34.25,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,20.85
9424,Jorge Arroyo,RP,18.0,Glendale HS Goths,Glendale HS Goths,HS,30.79,34.2,,,,,28.0,47.03,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,24.31
9434,Ángel Hernández,LF,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,39.64,56.5,37.25,54.5,54.62,53.75,,,0.88,0.0,-0.5,N/A,False,,,,,,41.3,,41.71,37.25,RF,41.71
9435,José Pérez,LF,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,32.57,39.15,29.25,43.5,41.75,30.0,,,0.0,0.0,-2.0,N/A,False,,,,,,31.2,,,29.25,LF,31.2
9436,César Hernández,1B,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,35.43,47.27,33.25,49.0,52.25,28.25,,,0.25,0.0,-0.5,N/A,False,,,,,,35.11,,36.09,33.25,RF,36.09
9441,Juan Salas,C,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,36.71,46.47,29.25,46.5,42.67,25.75,,,0.31,0.0,1.5,N/A,False,36.25,30.25,,,,,,31.64,29.25,C,36.25
9444,Pepe Flores,RP,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,30.87,34.24,,,,,28.5,46.52,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,22.11
9445,Felipe Pérez,RP,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,29.68,33.12,,,,,26.5,44.05,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,20.01
9446,Gonzalo Valentín,RP,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,29.69,32.28,,,,,31.75,30.82,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,19.07
9447,Edgardo Márquez,DH,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,32.68,43.08,31.25,47.5,0.0,29.0,,,0.25,0.0,-2.0,N/A,False,,,,,,,,,31.25,DH,31.25
9448,Javier Montés,RP,18.0,Bountiful HS Vendetta,Bountiful HS Vendetta,HS,30.28,33.17,,,,,33.0,29.65,0.4,0.0,-1.5,N/A,False,,,,,,,,,,SP,22.33
9450,Fernando Ramos,CF,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,34.72,42.22,30.25,44.0,46.83,35.25,,,0.0,0.0,0.5,N/A,False,,31.47,,,,33.56,,33.94,30.25,RF,33.94
9452,Edgar Gómez,LF,18.0,,,,33.72,44.66,32.25,49.75,44.38,39.75,,,0.38,0.0,-3.0,N/A,False,,,,,,34.8,,34.84,32.25,RF,34.84
9464,César Castillo,RP,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,30.08,33.21,,,,,31.0,42.7,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,20.84
9467,Vicente Galindo,RP,18.0,,,,29.21,31.46,,,,,29.0,34.65,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,17.63
9470,Ángel Deligarte,RP,19.0,,,,30.84,34.11,,,,,30.75,39.52,0.0,0.0,-4.0,N/A,False,,,,,,,,,,SP,27.51
9471,Octávio Alaniz,RP,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,31.27,35.03,,,,,28.25,39.8,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,23.06
9473,Francisco Alfaro,RP,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,28.96,31.3,,,,,23.5,27.3,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,16.76
9477,Ramiro Martínez,RP,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,32.06,35.05,,,,,28.25,40.45,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.69
9479,António Cortéz,SP,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,37.38,46.03,,,,,32.75,57.08,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,37.62
9484,António Beltrán,RP,18.0,Las Lomas HS Fantastic,Las Lomas HS Fantastic,HS,31.62,36.84,,,,,29.0,40.42,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.29
9490,Juan Jose Silva,CF,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,32.84,43.38,28.25,48.75,43.0,45.25,,,0.5,0.0,-3.0,N/A,False,,30.18,,,,32.46,,32.46,28.25,LF,32.46
9494,César Ortega,RF,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,34.58,44.84,28.25,45.25,45.0,43.25,,,0.0,0.0,1.5,N/A,False,,30.28,,,,32.64,,32.49,28.25,LF,32.64
9495,Carlos Muñíz,LF,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,32.49,40.69,28.5,45.25,43.25,25.25,,,0.31,0.0,-2.0,N/A,False,,,,,,30.12,,30.65,28.5,RF,30.65
9496,Paco Maldonado,2B,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,39.69,51.88,37.0,53.0,50.88,47.5,,,0.81,0.0,-2.0,N/A,False,,39.12,43.34,,,,,,37.0,2B,43.34
9501,Ánibal Sánchez,2B,21.0,Norfolk College Bluejackets,Norfolk College Bluejackets,COL,38.7,43.41,34.75,46.75,46.75,46.75,,,0.56,0.0,-3.0,N/A,False,,36.67,43.38,,,36.89,,,34.75,2B,43.38
9506,Roberto Patino,1B,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,36.29,60.65,36.25,58.25,0.0,20.0,,,1.12,0.0,0.0,N/A,False,,,,,,,,,36.25,DH,36.25
9509,Alejandro Soriano,3B,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,44.51,52.11,38.0,48.0,52.3,53.25,,,0.5,0.0,-0.5,N/A,False,,39.76,45.6,46.64,,41.55,,42.08,38.0,3B,46.64
9519,Lúcio Cuevas,2B,20.0,Faber College Sunrays,Faber College Sunrays,COL,39.07,46.01,30.0,44.0,44.58,45.0,,,0.0,0.0,0.0,N/A,False,,32.05,41.4,,,32.81,,,30.0,2B,41.4
9524,Pablo Olivares,1B,20.0,Madison College Red Dragons,Madison College Red Dragons,COL,36.26,50.49,32.25,46.75,47.25,22.5,,,0.19,0.0,3.5,N/A,False,,,,,,33.41,,33.64,32.25,RF,33.64
9538,Raúl Ojeda,C,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,37.56,45.35,31.25,48.25,45.33,29.0,,,0.31,0.0,-1.0,N/A,False,40.06,32.81,,,,,,32.94,31.25,C,40.06
9539,Manny Martínez,RP,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,30.36,33.15,,,,,25.5,43.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,21.58
9545,Felipe Arellano,SP,21.0,Weston College Flame,Weston College Flame,COL,34.63,37.08,,,,,32.75,50.25,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,36.25
9564,Jesús González,RP,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,31.14,34.26,,,,,36.25,38.7,0.38,0.0,0.0,N/A,False,,,,,,,,,,SP,24.24
9571,Felipe Rosa,RP,22.0,Atoka College Brawlers,Atoka College Brawlers,COL,35.13,39.28,,,,,34.75,52.27,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,38.26
9576,Tomás Molina,3B,21.0,Durham College Sheepdogs,Durham College Sheepdogs,COL,48.96,52.24,37.75,46.5,55.42,23.25,,,0.44,0.0,-2.0,N/A,False,51.02,38.25,42.71,47.26,,38.33,,39.79,37.75,C,51.02
9588,Carlos Ramos,RP,19.0,Oklahoma City College Snipers,Oklahoma City College Snipers,COL,31.09,35.22,,,,,26.25,44.62,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,27.43
9591,Alejandro Areola,RP,18.0,Port Isabel HS Ants,Port Isabel HS Ants,HS,33.93,39.18,,,,,33.75,52.7,0.15,0.0,0.0,N/A,False,,,,,,,,,,SP,32.54
9594,Juan Rodríguez,RP,20.0,Fresno College Emissaries,Fresno College Emissaries,COL,31.99,36.47,,,,,30.0,49.85,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,26.47
9596,Carlos Ramírez,LF,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,32.95,45.35,27.75,44.75,0.0,24.0,,,0.0,0.0,2.5,N/A,False,,,,,,,,,27.75,DH,27.75
9640,Felipe Rosado,1B,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,33.79,42.78,33.25,46.25,0.0,27.25,,,0.12,0.0,-1.0,N/A,False,,,,,,,,,33.25,DH,33.25
9641,Pedro Holguín,3B,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,37.8,45.48,27.5,42.75,53.33,29.25,,,0.0,0.0,-2.5,N/A,False,,30.54,,42.21,,,,30.0,27.5,3B,42.21
9642,Alonso López,2B,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,40.86,51.45,31.75,48.75,49.75,56.5,,,0.31,0.0,0.0,N/A,False,,34.61,43.11,,,,,,31.75,2B,43.11
9645,Francisco Gonzáles,3B,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,38.19,45.64,32.25,47.0,46.33,42.5,,,0.19,0.0,0.0,N/A,False,,34.54,,40.08,,,,34.51,32.25,3B,40.08
9646,Marcos Pérez,LF,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,32.41,46.47,30.25,50.0,0.0,22.25,,,0.5,0.0,-2.0,N/A,False,,,,,,,,,30.25,DH,30.25
9653,Raúl Ramírez,CL,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,31.18,36.22,24.75,37.25,0.0,28.5,,,0.0,0.0,0.0,N/A,False,,,,,,,,,24.75,DH,24.75
9654,José Ybarra,RP,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,30.16,33.85,,,,,29.75,46.1,0.21,0.0,0.0,N/A,False,,,,,,,,,,SP,20.52
9655,Juan Castillo,RP,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,30.24,33.26,,,,,29.0,39.35,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,18.57
9656,Gabriel Uribe,RP,18.0,Tulsa HS Commanders,Tulsa HS Commanders,HS,30.57,32.04,,,,,28.0,40.1,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,20.42
9661,Juan Pagán,1B,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,31.76,39.57,28.75,44.0,0.0,31.0,,,0.0,0.0,-2.0,N/A,False,,,,,,,,,28.75,DH,28.75
9662,Félix Manuel,LF,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,39.76,60.22,34.0,54.25,50.25,50.0,,,0.5,0.0,3.5,N/A,False,,,,,,37.85,,38.23,34.0,RF,38.23
9664,José Ayala,CF,18.0,New York Mills HS Padres,New York Mills HS Padres,HS,55.48,60.28,32.25,48.0,53.5,35.0,,,0.25,0.0,3.0,N/A,False,,33.26,,,,36.46,50.1,35.94,32.25,CF,50.1
